time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
642.33,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
643.35,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
644.37,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
645.39,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
646.41,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
647.43,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
648.45,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
649.47,0.0012,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
650.48,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
651.50,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
652.52,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
653.54,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
654.56,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
655.58,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
656.60,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
657.62,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
658.64,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0025
659.66,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
660.67,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
661.69,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
662.71,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
663.73,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
664.75,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
665.77,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
666.79,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
667.81,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
668.83,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
669.84,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
670.86,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
671.88,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
672.90,0.0012,0.0000,0.0000,0.0000,3.0675,54.7250,168.1250,5.4725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
673.92,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
674.94,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
675.96,0.0012,0.0000,0.0000,0.0000,3.0675,54.7250,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
676.98,0.0012,0.0000,0.0000,0.0000,3.0675,54.7250,168.1250,5.4725,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
678.00,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
679.02,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
680.03,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
681.05,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
682.07,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
683.09,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
684.11,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
685.13,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
686.15,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
687.17,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
688.19,0.0012,0.0000,0.0000,0.0000,3.0675,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
689.21,0.0000,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
690.22,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
691.24,0.0012,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
692.26,0.0012,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
693.28,0.0012,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
694.30,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
695.32,0.0012,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
696.34,0.0012,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
697.36,0.0000,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
698.38,0.0012,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
699.40,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
700.41,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
701.43,0.0000,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
702.45,0.0012,0.0000,0.0000,0.0000,3.0650,54.6750,168.1250,5.4675,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
703.47,0.0012,0.0000,0.0000,0.0000,3.0663,54.6750,168.1250,5.4675,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
704.49,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
705.51,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
706.53,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
707.55,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
708.57,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0050
709.59,0.0012,0.0000,0.0000,0.0000,3.0663,54.7000,168.1250,5.4700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
