time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
629.28,3.0863,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
630.30,3.0850,53.3000,165.0000,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
631.32,3.0863,53.3000,165.0000,5.3300,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
632.34,3.0863,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
633.36,3.0863,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1250,0.0000,-0.0125
634.38,3.0850,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
635.40,3.0863,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
636.42,3.0863,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
637.44,3.0863,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
638.46,3.0863,53.3250,165.0000,5.3325,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
639.47,3.0863,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
640.49,3.0863,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
641.51,3.0863,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
642.53,3.0863,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
643.55,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
644.57,3.0863,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
645.59,3.0875,53.3500,165.0000,5.3350,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
646.61,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
647.63,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
648.65,3.0875,53.3500,165.0000,5.3350,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
649.66,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
650.68,3.0875,53.3500,165.0000,5.3350,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
651.70,3.0875,53.3500,165.0000,5.3350,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
652.72,3.0875,53.3500,165.0000,5.3350,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
653.74,3.0875,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
654.76,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
655.78,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
656.80,3.0875,53.3500,165.0000,5.3350,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
657.82,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
658.84,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
659.85,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
660.87,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
661.89,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
662.91,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
663.93,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
664.95,3.0875,53.3500,165.0000,5.3350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
665.97,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
666.99,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
668.01,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
669.03,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
670.04,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
671.06,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
672.08,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
673.10,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
674.12,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
675.14,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
676.16,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
677.18,3.0875,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
678.20,3.0875,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
679.22,3.0875,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
680.23,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
681.25,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
682.27,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
683.29,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
684.31,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
685.33,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
686.35,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
687.37,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
688.39,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
689.41,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
690.42,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
691.44,3.0900,53.4000,165.0000,5.3400,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
692.46,3.0900,53.4000,165.0000,5.3400,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
693.48,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
694.50,3.0887,53.3750,165.0000,5.3375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
695.52,3.0900,53.4000,165.0000,5.3400,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
696.54,3.0900,53.4000,165.0000,5.3400,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
697.56,3.0887,53.4000,165.0000,5.3400,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
698.58,3.0887,53.4000,165.0000,5.3400,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
699.60,3.0900,53.4000,165.0000,5.3400,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
700.61,3.0887,53.4000,165.0000,5.3400,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
701.63,3.0900,53.4000,165.0000,5.3400,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
