timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:56:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.485,47.725,23.75,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6388,-56.8,35.625,-5.68
2026-04-30T09:56:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4863,47.5,23.125,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.64,-56.625,35.625,-5.6625
2026-04-30T09:56:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4863,47.6,23.75,4.76,1,0.0,-0.15,0.0,-0.015,1,0.64,-56.6,35.625,-5.66
2026-04-30T09:56:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.485,47.525,23.125,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6388,-56.6,35.625,-5.66
2026-04-30T09:56:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4825,47.95,23.75,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6388,-57.025,36.25,-5.7025
2026-04-30T09:56:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4837,47.725,23.125,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6375,-56.825,35.625,-5.6825
2026-04-30T09:57:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4837,47.725,23.125,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6388,-56.775,35.625,-5.6775
2026-04-30T09:57:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4837,47.8,23.75,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6375,-56.9,35.625,-5.69
2026-04-30T09:57:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4825,47.725,23.125,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6375,-56.75,35.625,-5.675
2026-04-30T09:57:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4837,47.45,22.5,4.745,1,0.0,-0.125,0.0,-0.0125,1,0.6375,-56.5,35.625,-5.65
2026-04-30T09:57:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4825,47.65,22.5,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.8,35.625,-5.68
2026-04-30T09:57:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4837,47.375,22.5,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.475,35.625,-5.6475
2026-04-30T09:57:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4825,47.6,22.5,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.85,35.625,-5.685
2026-04-30T09:57:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4825,47.425,22.5,4.7425,1,0.0,-0.15,0.0,-0.015,1,0.6363,-56.4,35.625,-5.64
2026-04-30T09:57:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4825,47.5,22.5,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.5,35.625,-5.65
2026-04-30T09:57:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4812,47.575,22.5,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.635,-56.675,35.625,-5.6675
2026-04-30T09:57:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4812,47.425,22.5,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.635,-56.525,35.625,-5.6525
2026-04-30T09:57:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.4812,47.5,22.5,4.75,1,0.0,-0.15,0.0,-0.015,1,0.635,-56.575,35.625,-5.6575
2026-04-30T09:57:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.48,47.825,23.125,4.7825,1,0.0,-0.15,0.0,-0.015,1,0.635,-56.8,35.625,-5.68
2026-04-30T09:57:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.48,47.7,22.5,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-56.8,35.625,-5.68
2026-04-30T09:57:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4787,47.825,22.5,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-56.85,35.625,-5.685
2026-04-30T09:57:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4787,47.725,22.5,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-56.775,35.625,-5.6775
2026-04-30T09:57:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.48,47.5,22.5,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-56.525,35.625,-5.6525
2026-04-30T09:57:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4787,47.6,22.5,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-56.775,35.625,-5.6775
2026-04-30T09:57:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4787,47.4,22.5,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-56.4,35.625,-5.64
2026-04-30T09:57:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4775,47.95,22.5,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.075,35.625,-5.7075
2026-04-30T09:57:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4775,47.575,22.5,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-56.725,35.625,-5.6725
2026-04-30T09:57:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4762,47.825,22.5,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-56.975,35.625,-5.6975
2026-04-30T09:57:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4787,47.325,22.5,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-56.4,35.625,-5.64
2026-04-30T09:57:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4775,47.575,22.5,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.63,-56.75,35.625,-5.675
2026-04-30T09:57:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4775,47.55,22.5,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.63,-56.575,35.625,-5.6575
2026-04-30T09:57:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4762,47.475,22.5,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.63,-56.55,35.625,-5.655
2026-04-30T09:57:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,47.7,22.5,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.63,-56.825,35.625,-5.6825
2026-04-30T09:57:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4762,47.425,22.5,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.63,-56.65,35.625,-5.665
2026-04-30T09:57:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,47.675,22.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-56.8,35.625,-5.68
2026-04-30T09:57:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,47.8,22.5,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-56.875,35.625,-5.6675
2026-04-30T09:57:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,47.675,22.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6288,-56.75,35.625,-5.675
2026-04-30T09:57:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,47.5,22.5,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-56.625,35.625,-5.6625
2026-04-30T09:57:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,47.6,22.5,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-56.725,35.625,-5.6725
2026-04-30T09:57:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,47.3,22.5,4.73,1,0.0,-0.125,0.0,-0.0125,1,0.6275,-56.325,35.0,-5.6325
2026-04-30T09:57:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,47.525,22.5,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-56.675,35.625,-5.6675
2026-04-30T09:57:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,47.325,22.5,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-56.45,35.625,-5.645
2026-04-30T09:57:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,47.75,22.5,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-56.925,35.625,-5.6925
2026-04-30T09:57:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4725,47.325,22.5,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-56.375,35.0,-5.6375
2026-04-30T09:57:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,47.675,22.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.625,-56.675,35.625,-5.6675
2026-04-30T09:57:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,47.825,22.5,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.625,-57.0,35.625,-5.66
2026-04-30T09:57:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,47.475,22.5,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.625,-56.55,35.0,-5.655
2026-04-30T09:57:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,47.475,22.5,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.625,-56.45,35.0,-5.645
2026-04-30T09:57:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,47.275,22.5,4.7275,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-56.325,35.0,-5.6325
2026-04-30T09:57:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,47.4,22.5,4.73,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-56.45,35.0,-5.645
2026-04-30T09:57:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,47.325,22.5,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6237,-56.325,35.0,-5.6325
2026-04-30T09:57:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,47.325,22.5,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6225,-56.325,35.0,-5.6325
2026-04-30T09:57:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4675,47.675,22.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6212,-56.725,35.0,-5.6725
2026-04-30T09:57:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,47.35,22.5,4.735,1,0.0,-0.125,0.0,-0.0125,1,0.6212,-56.475,35.0,-5.6475
2026-04-30T09:57:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,47.525,22.5,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6212,-56.65,35.0,-5.665
2026-04-30T09:57:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,47.675,22.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.825,35.0,-5.665
2026-04-30T09:57:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.4675,47.5,22.5,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.6,35.0,-5.66
2026-04-30T09:57:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,47.7,22.5,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.725,35.0,-5.6725
2026-04-30T09:57:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,47.325,21.875,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-56.325,35.0,-5.6325
2026-04-30T09:57:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.465,47.425,22.5,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-56.55,35.0,-5.655
2026-04-30T09:57:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.465,47.3,21.875,4.73,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-56.375,35.0,-5.6375
2026-04-30T09:57:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.465,47.375,21.875,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.45,35.0,-5.645
2026-04-30T09:57:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4638,47.525,22.5,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.6,35.0,-5.66
2026-04-30T09:58:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4638,47.325,21.25,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-56.375,35.0,-5.6375
2026-04-30T09:58:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4625,47.675,21.875,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-56.775,35.0,-5.6775
2026-04-30T09:58:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4625,47.375,21.25,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-56.475,35.0,-5.6575
2026-04-30T09:58:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4613,47.525,21.25,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.615,-56.625,35.0,-5.6625
2026-04-30T09:58:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4613,47.475,21.25,4.745,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-56.525,35.0,-5.6525
2026-04-30T09:58:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4613,47.125,21.25,4.7125,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-56.125,35.0,-5.6125
2026-04-30T09:58:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.4613,47.375,21.25,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-56.45,35.0,-5.645
2026-04-30T09:58:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.46,47.175,21.25,4.7175,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-56.25,35.0,-5.625
2026-04-30T09:58:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.46,47.175,21.25,4.7175,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-56.175,35.0,-5.6175
2026-04-30T09:58:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4575,47.575,21.25,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-56.675,35.0,-5.6675
2026-04-30T09:58:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4588,47.325,21.25,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-56.4,35.0,-5.64
2026-04-30T09:58:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4538,48.3,21.25,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.61,-57.55,35.0,-5.755
2026-04-30T09:58:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4525,48.275,21.25,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-57.45,35.0,-5.745
2026-04-30T09:58:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4538,47.975,21.25,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-57.125,35.0,-5.7125
2026-04-30T09:58:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4538,47.775,21.25,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-56.925,35.0,-5.6925
2026-04-30T09:58:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4525,47.975,21.25,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-57.15,35.0,-5.715
2026-04-30T09:58:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.45,48.25,21.25,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-57.425,35.0,-5.7425
2026-04-30T09:58:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,47.925,21.25,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.605,-57.025,35.0,-5.7025
2026-04-30T09:58:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4487,48.075,21.25,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.605,-57.175,35.0,-5.7175
2026-04-30T09:58:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.45,48.0,21.25,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.605,-57.275,35.0,-5.7275
2026-04-30T09:58:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4475,48.05,21.25,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-57.225,35.0,-5.72
2026-04-30T09:58:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4462,48.05,21.25,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6012,-57.225,34.375,-5.7225
2026-04-30T09:58:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.445,48.0,21.25,4.8,1,0.0,-0.15,0.0,-0.015,1,0.6,-57.15,34.375,-5.715
2026-04-30T09:58:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.445,48.1,21.25,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6,-57.25,34.375,-5.725
2026-04-30T09:58:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,48.1,21.25,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.5987,-57.225,34.375,-5.7225
2026-04-30T09:58:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,47.85,21.25,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-57.025,33.75,-5.7025
2026-04-30T09:58:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,47.85,21.25,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.5962,-57.075,33.75,-5.7075
2026-04-30T09:58:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4425,47.825,21.25,4.7825,1,0.0,-0.15,0.0,-0.015,1,0.5962,-56.9,33.75,-5.69
2026-04-30T09:58:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4338,49.275,21.25,4.9275,1,0.0,-0.125,0.0,-0.0125,1,0.5925,-58.975,35.0,-5.8975
2026-04-30T09:58:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4363,48.625,21.25,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.5925,-58.025,34.375,-5.8025
2026-04-30T09:58:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4375,47.85,20.625,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.5913,-57.05,33.75,-5.7025
2026-04-30T09:58:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4363,47.8,20.625,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.5913,-56.95,33.75,-5.695
2026-04-30T09:58:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.435,47.725,20.625,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.59,-56.8,33.75,-5.68
2026-04-30T09:58:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4338,47.925,20.625,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.5875,-57.075,33.75,-5.7075
2026-04-30T09:58:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4338,47.625,20.625,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.5863,-56.625,32.5,-5.6625
2026-04-30T09:58:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4313,47.725,20.625,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.585,-56.725,32.5,-5.6725
2026-04-30T09:58:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4263,48.25,20.625,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.5825,-57.55,33.125,-5.755
2026-04-30T09:58:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4263,47.95,20.625,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.5813,-56.925,32.5,-5.6925
2026-04-30T09:58:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4225,47.975,20.625,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.5763,-57.0,32.5,-5.7
2026-04-30T09:58:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.42,48.05,20.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.575,-57.15,32.5,-5.715
2026-04-30T09:58:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4162,47.975,20.0,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.5713,-57.15,32.5,-5.715
2026-04-30T09:58:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4125,48.0,19.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.5675,-57.0,32.5,-5.7
2026-04-30T09:58:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4062,47.85,19.375,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.5612,-57.025,31.875,-5.7025
2026-04-30T09:58:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4013,47.8,19.375,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.5562,-56.925,31.875,-5.6875
2026-04-30T09:58:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.395,47.45,18.125,4.745,1,0.0,-0.125,0.0,-0.0125,1,0.5475,-56.475,30.625,-5.6475
2026-04-30T09:58:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3862,47.55,18.125,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.5387,-56.75,30.625,-5.675
2026-04-30T09:58:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3725,47.775,17.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.5263,-57.15,30.0,-5.715
