timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T15:23:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.3,27.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.525,38.75,-5.76
2026-04-30T15:23:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.425,27.5,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.625,38.75,-5.7625
2026-04-30T15:23:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.375,28.125,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.625,38.75,-5.7625
2026-04-30T15:23:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.225,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.5,38.75,-5.75
2026-04-30T15:23:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.225,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.4,38.75,-5.74
2026-04-30T15:23:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.15,27.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.425,38.75,-5.7425
2026-04-30T15:23:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.225,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.45,38.75,-5.745
2026-04-30T15:23:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.225,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.525,38.75,-5.7525
2026-04-30T15:23:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.2,27.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.45,38.75,-5.745
2026-04-30T15:23:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.1,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.375,38.75,-5.7375
2026-04-30T15:23:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,47.85,27.5,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.075,38.125,-5.7075
2026-04-30T15:23:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5788,48.225,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.475,38.75,-5.7475
2026-04-30T15:23:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5788,48.375,27.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.45,38.75,-5.745
2026-04-30T15:23:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5788,48.05,27.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.275,38.75,-5.7275
2026-04-30T15:23:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.575,48.675,27.5,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.95,38.75,-5.795
2026-04-30T15:23:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5775,48.3,27.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.625,38.75,-5.7625
2026-04-30T15:23:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5775,48.075,27.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.425,38.75,-5.7425
2026-04-30T15:23:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5788,48.125,27.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.375,38.75,-5.7375
2026-04-30T15:23:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5775,48.1,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.35,38.75,-5.735
2026-04-30T15:23:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5775,48.1,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.35,38.75,-5.735
2026-04-30T15:23:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5775,48.05,27.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.275,38.125,-5.7275
2026-04-30T15:23:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5763,48.2,27.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.45,38.75,-5.745
2026-04-30T15:23:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5775,48.075,27.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.275,38.125,-5.7275
2026-04-30T15:23:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5775,48.125,27.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.275,38.125,-5.7275
2026-04-30T15:23:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5775,48.15,27.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.325,38.125,-5.7325
2026-04-30T15:23:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5763,47.9,27.5,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.2,38.125,-5.72
2026-04-30T15:23:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.575,48.375,27.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.6,38.75,-5.76
2026-04-30T15:23:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5763,47.925,27.5,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.075,38.125,-5.7075
2026-04-30T15:23:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.575,48.125,27.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.375,38.125,-5.7375
2026-04-30T15:23:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5763,47.95,27.5,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.15,38.125,-5.715
2026-04-30T15:23:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.575,47.875,27.5,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.075,38.125,-5.7075
2026-04-30T15:23:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.575,48.125,27.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.375,38.125,-5.7375
2026-04-30T15:23:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.575,48.075,27.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.225,38.125,-5.7225
2026-04-30T15:23:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.575,47.9,27.5,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.175,38.125,-5.7175
2026-04-30T15:23:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5738,48.075,27.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.375,38.125,-5.7375
2026-04-30T15:23:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5738,48.05,27.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.225,38.125,-5.7225
2026-04-30T15:23:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5738,47.975,27.5,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.2,38.125,-5.72
2026-04-30T15:23:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5738,48.05,27.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.2,38.125,-5.72
2026-04-30T15:23:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5738,48.1,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.325,38.125,-5.7325
2026-04-30T15:23:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5738,47.975,27.5,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.225,38.125,-5.7225
2026-04-30T15:23:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5688,48.25,27.5,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.525,38.125,-5.7525
2026-04-30T15:23:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5725,48.15,27.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.375,38.125,-5.7375
2026-04-30T15:23:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5713,48.275,27.5,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.75,38.125,-5.775
2026-04-30T15:24:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5713,48.225,27.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.5,38.125,-5.75
2026-04-30T15:24:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.57,48.275,27.5,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.475,38.125,-5.7475
2026-04-30T15:24:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5713,47.9,27.5,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.2,38.125,-5.72
2026-04-30T15:24:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5675,47.575,26.875,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-56.425,36.875,-5.6425
2026-04-30T15:24:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5713,47.95,27.5,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.025,38.125,-5.7025
2026-04-30T15:24:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5713,47.85,27.5,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.125,38.125,-5.7125
2026-04-30T15:24:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5688,48.05,27.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.425,38.125,-5.7425
2026-04-30T15:24:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5688,48.0,27.5,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.25,38.125,-5.725
2026-04-30T15:24:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.57,47.85,27.5,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.175,38.125,-5.7175
2026-04-30T15:24:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.565,48.6,27.5,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.66,-58.1,38.125,-5.81
2026-04-30T15:24:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.57,47.975,27.5,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.25,38.125,-5.7275
2026-04-30T15:24:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5688,48.15,27.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.425,38.125,-5.7425
2026-04-30T15:24:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5625,48.875,27.5,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-58.175,38.125,-5.8175
2026-04-30T15:24:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5688,48.1,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.275,38.125,-5.7275
2026-04-30T15:24:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5688,47.85,27.5,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.125,38.125,-5.7125
2026-04-30T15:24:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5675,48.0,27.5,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.25,38.125,-5.725
2026-04-30T15:24:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5675,47.825,27.5,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.075,38.125,-5.7075
2026-04-30T15:24:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5675,47.85,27.5,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.15,38.125,-5.715
2026-04-30T15:24:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5675,47.8,26.875,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.075,38.125,-5.7075
2026-04-30T15:24:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5675,47.75,26.875,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.66,-56.975,38.125,-5.6975
2026-04-30T15:24:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5663,47.9,27.5,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.125,38.125,-5.7125
2026-04-30T15:24:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5663,47.775,26.875,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.075,38.125,-5.7075
2026-04-30T15:24:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.565,47.8,26.875,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-56.95,38.125,-5.695
2026-04-30T15:24:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5663,47.625,26.875,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-56.7,37.5,-5.67
2026-04-30T15:24:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.565,48.0,26.875,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.15,38.125,-5.715
2026-04-30T15:24:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.565,47.875,26.875,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.0,38.125,-5.7
2026-04-30T15:24:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.565,47.825,26.875,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-56.95,38.125,-5.695
2026-04-30T15:24:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.565,47.8,26.875,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-56.95,37.5,-5.695
2026-04-30T15:24:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5638,47.875,26.875,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.1,38.125,-5.71
2026-04-30T15:24:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5638,47.575,26.875,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.675,36.875,-5.6675
2026-04-30T15:24:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5638,47.9,26.875,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.975,37.5,-5.6975
2026-04-30T15:24:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5638,47.775,26.875,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.655,-56.975,37.5,-5.68
2026-04-30T15:24:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5625,47.85,26.875,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.9,36.875,-5.69
2026-04-30T15:24:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5638,47.825,26.875,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.655,-56.775,36.875,-5.6775
2026-04-30T15:24:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5625,47.825,26.875,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.655,-56.875,36.875,-5.6875
2026-04-30T15:24:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5625,47.875,26.875,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.0,36.875,-5.7
2026-04-30T15:24:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5612,47.525,26.875,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6538,-56.525,36.875,-5.6525
2026-04-30T15:24:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.56,47.725,26.875,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.75,36.875,-5.675
2026-04-30T15:24:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.56,47.65,26.875,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.65,36.875,-5.665
2026-04-30T15:24:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5587,47.4,26.875,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.4,36.875,-5.64
2026-04-30T15:24:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5512,48.55,26.875,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.645,-57.525,36.875,-5.7525
2026-04-30T15:24:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5587,47.5,26.875,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.55,36.875,-5.655
2026-04-30T15:24:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5587,47.65,26.875,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.8,36.875,-5.68
2026-04-30T15:24:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.555,47.35,26.875,4.735,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.425,36.25,-5.6425
2026-04-30T15:24:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5575,47.875,26.875,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.875,36.875,-5.6875
2026-04-30T15:24:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5575,47.9,26.875,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.95,36.875,-5.695
2026-04-30T15:24:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5575,47.8,26.875,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.85,36.875,-5.685
2026-04-30T15:24:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5575,47.8,26.875,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.875,36.875,-5.6875
2026-04-30T15:24:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5562,47.8,26.875,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-56.925,36.875,-5.6925
2026-04-30T15:24:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5562,47.775,26.875,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.95,36.875,-5.695
2026-04-30T15:24:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.555,47.625,26.875,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.625,36.875,-5.6625
2026-04-30T15:24:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.555,47.4,26.875,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.425,36.875,-5.6425
2026-04-30T15:24:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5525,47.95,26.875,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.645,-57.225,36.875,-5.7225
2026-04-30T15:24:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5512,48.4,26.875,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.645,-57.675,36.875,-5.755
2026-04-30T15:24:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5512,48.275,26.875,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.645,-57.425,36.875,-5.7425
2026-04-30T15:24:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.55,48.225,26.875,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6438,-57.525,36.875,-5.7525
2026-04-30T15:24:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.55,47.9,26.875,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-57.125,36.875,-5.7125
2026-04-30T15:25:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.545,48.575,26.875,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6388,-57.875,36.875,-5.7875
2026-04-30T15:25:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5487,48.25,26.875,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-57.5,36.875,-5.75
2026-04-30T15:25:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5475,48.075,26.875,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.64,-57.225,36.875,-5.7225
2026-04-30T15:25:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5475,48.3,26.875,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.64,-57.525,36.875,-5.7525
2026-04-30T15:25:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5475,48.125,26.875,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.64,-57.4,36.875,-5.74
2026-04-30T15:25:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5462,48.025,26.875,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6388,-57.35,36.875,-5.735
2026-04-30T15:25:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.5462,48.075,26.875,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6388,-57.275,36.875,-5.7275
2026-04-30T15:25:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5437,48.3,26.875,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6375,-57.525,36.875,-5.7525
