2026-05-05T08:29:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1,159.075,334.375,15.9075,1,1.495,190.425,285.0,19.0425
2026-05-05T08:29:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1063,160.175,337.5,16.0175,1,1.495,190.75,285.625,19.075
2026-05-05T08:29:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1,158.8,333.75,15.88,1,1.4963,189.875,284.375,19.11
2026-05-05T08:29:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.105,159.5,336.25,15.95,1,1.4963,190.025,284.375,19.0025
2026-05-05T08:29:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,-0.0025,1,2.0988,159.0,333.75,15.8175,1,1.4963,188.775,282.5,18.8775
2026-05-05T08:29:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1037,159.175,335.625,15.9175,1,1.495,188.75,282.5,18.875
2026-05-05T08:29:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,0.0,1,2.0975,158.325,332.5,15.8325,1,1.4963,188.4,281.875,18.84
2026-05-05T08:29:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1037,159.825,336.875,15.9825,1,1.4963,188.55,282.5,18.855
2026-05-05T08:29:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0963,157.65,330.625,15.765,1,1.495,187.575,280.625,18.7575
2026-05-05T08:29:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.105,160.0,336.875,16.0,1,1.4963,188.55,282.5,18.855
2026-05-05T08:29:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,2.1,158.125,332.5,15.8125,1,1.4963,187.875,281.25,18.7875
2026-05-05T08:29:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1037,159.75,336.25,15.975,1,1.495,189.975,284.375,18.9975
2026-05-05T08:29:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0963,157.675,331.25,15.8375,1,1.4963,190.45,285.0,18.7575
2026-05-05T08:29:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1025,159.425,335.625,15.9425,1,1.4963,189.875,284.375,18.9875
2026-05-05T08:29:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0975,157.775,331.25,15.7775,1,1.4963,190.725,285.625,19.0725
2026-05-05T08:29:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1,158.825,334.375,15.8825,1,1.4963,189.65,283.75,18.965
2026-05-05T08:29:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0975,157.425,330.625,15.7425,1,1.4963,190.2,284.375,19.02
2026-05-05T08:29:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0963,158.35,332.5,15.835,1,1.4963,189.75,283.75,18.975
2026-05-05T08:29:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0975,157.4,330.625,15.74,1,1.4963,189.6,283.75,18.96
2026-05-05T08:29:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1,158.475,333.125,15.8475,1,1.4963,189.55,283.75,18.955
2026-05-05T08:29:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0938,156.6,328.75,15.745,1,1.4963,189.1,283.125,18.91
2026-05-05T08:29:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1012,159.05,334.375,15.905,1,1.495,186.625,278.75,18.6625
2026-05-05T08:29:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0963,157.25,330.0,15.725,1,1.4975,189.0,283.125,18.9
2026-05-05T08:29:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,158.775,333.75,15.8775,1,1.4963,186.725,279.375,18.6725
2026-05-05T08:29:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0963,157.4,330.0,15.74,1,1.4963,186.9,279.375,18.69
2026-05-05T08:29:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0963,158.05,331.875,15.805,1,1.4963,186.8,279.375,18.68
2026-05-05T08:29:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.095,157.2,330.0,15.72,1,1.4963,186.825,279.375,18.6825
2026-05-05T08:29:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1,158.825,333.75,15.8825,1,1.4963,187.325,280.0,18.7325
2026-05-05T08:29:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,157.525,331.25,15.7525,1,1.495,187.025,280.0,18.7025
2026-05-05T08:29:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,158.525,333.125,15.8525,1,1.4963,187.675,281.25,18.7675
2026-05-05T08:29:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1037,158.75,334.375,15.875,1,1.4987,190.775,285.625,19.0775
2026-05-05T08:29:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.095,157.475,330.0,15.7475,1,1.4975,190.225,285.0,19.0225
2026-05-05T08:29:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.105,158.875,335.0,15.8875,1,1.4987,191.125,286.25,19.1125
2026-05-05T08:29:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0975,158.175,332.5,15.8175,1,1.4975,190.975,286.25,19.0975
2026-05-05T08:29:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1063,159.825,336.875,15.9825,1,1.4975,190.825,285.625,19.0825
2026-05-05T08:29:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1012,158.325,333.125,15.8325,1,1.4987,191.325,286.875,19.1325
2026-05-05T08:29:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1037,159.675,336.25,15.9675,1,1.4987,190.45,285.625,19.045
2026-05-05T08:29:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1075,159.525,336.875,15.9525,1,1.4987,191.325,286.875,19.1325
2026-05-05T08:29:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1025,159.075,335.0,15.9075,1,1.4975,190.15,285.0,19.015
2026-05-05T08:29:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1112,160.85,340.0,16.085,1,1.4987,190.575,285.625,19.0575
2026-05-05T08:29:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1025,158.95,334.375,15.895,1,1.5,191.85,288.125,19.185
2026-05-05T08:30:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1088,160.375,338.75,16.0375,1,1.5,191.25,286.875,19.125
2026-05-05T08:30:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1063,159.0,335.625,15.9,1,1.5,192.175,288.125,19.2175
2026-05-05T08:30:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.105,159.775,336.875,15.9775,1,1.5,191.825,287.5,19.1825
2026-05-05T08:30:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1112,160.05,338.125,16.005,1,1.5,192.225,288.125,19.2225
2026-05-05T08:30:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1012,158.475,333.125,15.8475,1,1.4987,191.575,287.5,19.1575
2026-05-05T08:30:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.11,159.825,337.5,16.0475,1,1.4987,191.125,286.875,19.1125
2026-05-05T08:30:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.105,158.75,335.0,15.875,1,1.5,191.625,287.5,19.1625
2026-05-05T08:30:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.11,160.7,339.375,16.07,1,1.4987,190.825,286.25,19.0825
2026-05-05T08:30:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.105,158.6,334.375,15.86,1,1.4987,191.275,286.875,19.1275
2026-05-05T08:30:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1063,160.25,338.125,16.025,1,1.5,190.5,285.625,19.05
2026-05-05T08:30:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1075,158.975,335.0,15.8975,1,1.5013,190.95,286.875,19.095
2026-05-05T08:30:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1037,159.1,335.0,15.91,1,1.5,190.2,285.625,19.02
2026-05-05T08:30:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1037,158.3,333.75,15.83,1,1.5,190.725,286.25,19.0725
2026-05-05T08:30:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.105,159.15,335.625,15.915,1,1.5013,190.825,286.25,19.0825
2026-05-05T08:30:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1088,159.675,336.875,15.9675,1,1.5,191.475,287.5,19.1475
2026-05-05T08:30:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1037,159.35,335.625,15.935,1,1.5013,190.225,285.625,19.0225
2026-05-05T08:30:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.11,159.75,337.5,15.975,1,1.5,188.95,283.125,19.0725
2026-05-05T08:30:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1025,158.8,334.375,15.88,1,1.5,189.675,284.375,18.9675
2026-05-05T08:30:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1088,159.875,337.5,15.9875,1,1.4987,188.85,283.125,18.885
2026-05-05T08:30:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1012,158.175,332.5,15.8175,1,1.4987,189.9,285.0,18.99
2026-05-05T08:30:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1088,159.4,336.875,15.94,1,1.5,189.925,285.0,18.9925
2026-05-05T08:30:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1012,158.025,332.5,15.8025,1,1.5,190.425,285.625,19.0425
2026-05-05T08:30:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1112,159.775,338.125,15.9775,1,1.5,190.725,286.25,19.0725
2026-05-05T08:30:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1037,158.875,335.0,15.8875,1,1.5013,191.475,287.5,19.1475
2026-05-05T08:30:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.11,159.9,338.125,15.99,1,1.5,191.0,286.25,19.1
2026-05-05T08:30:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1037,158.55,333.75,15.855,1,1.5013,191.775,288.125,19.1775
2026-05-05T08:30:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1088,160.125,338.125,16.0125,1,1.5,191.45,287.5,19.145
2026-05-05T08:30:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1025,158.125,333.125,15.8125,1,1.5013,191.275,287.5,19.1275
2026-05-05T08:30:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1075,159.125,335.625,15.9125,1,1.5,187.725,281.875,18.7725
2026-05-05T08:30:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1025,158.325,333.125,15.8325,1,1.4987,188.225,282.5,18.8225
2026-05-05T08:30:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.11,159.575,337.5,15.9575,1,1.5,188.525,283.125,18.8525
2026-05-05T08:30:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.105,159.55,336.25,15.955,1,1.5,189.825,285.0,18.9825
2026-05-05T08:30:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1112,159.9,338.125,15.99,1,1.5,189.875,285.0,18.9875
2026-05-05T08:30:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.105,159.575,336.25,15.9575,1,1.5013,191.15,286.875,19.115
2026-05-05T08:30:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.11,159.35,336.875,15.935,1,1.5,190.325,285.625,19.0325
2026-05-05T08:30:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1025,158.925,335.0,15.8925,1,1.5013,191.375,287.5,19.1375
2026-05-05T08:30:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1075,158.95,335.625,15.9925,1,1.5013,191.775,288.125,19.1775
2026-05-05T08:30:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1025,158.8,334.375,15.88,1,1.5013,191.575,287.5,19.1575
2026-05-05T08:30:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1063,158.55,334.375,15.855,1,1.5013,188.0,282.5,18.8
2026-05-05T08:30:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1075,159.95,337.5,15.995,1,1.5013,191.15,286.875,19.115
2026-05-05T08:30:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1075,158.75,335.0,15.875,1,1.5,188.25,282.5,18.825
2026-05-05T08:30:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.105,159.625,336.25,15.9625,1,1.5,188.825,283.125,18.8825
2026-05-05T08:30:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.11,159.35,336.25,15.935,1,1.5013,189.475,284.375,18.9475
2026-05-05T08:30:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1088,160.325,338.75,16.0325,1,1.5013,190.9,286.25,19.09
2026-05-05T08:30:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1063,159.05,337.5,15.97,1,1.5013,190.7,286.25,19.07
2026-05-05T08:30:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1163,161.375,341.875,16.1375,1,1.5013,191.125,286.875,19.1125
2026-05-05T08:30:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1075,159.375,336.25,15.9375,1,1.5013,192.2,288.75,19.22
2026-05-05T08:30:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1137,161.175,341.25,16.1175,1,1.5025,190.225,286.25,19.0225
2026-05-05T08:30:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1075,159.3,336.25,15.93,1,1.5025,192.675,289.375,19.2675
2026-05-05T08:30:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1137,161.05,340.625,16.105,1,1.5025,189.3,284.375,18.93
2026-05-05T08:30:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1088,159.25,336.25,15.925,1,1.5013,188.925,283.75,18.8925
2026-05-05T08:30:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.115,160.9,340.625,16.09,1,1.5013,188.95,283.75,18.895
2026-05-05T08:30:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.11,159.35,336.875,15.935,1,1.5013,189.375,284.375,18.9375
2026-05-05T08:30:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.115,161.0,341.25,16.1,1,1.5013,189.475,284.375,18.9475
2026-05-05T08:30:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.1075,159.275,336.25,15.9275,1,1.5025,190.375,285.625,19.0375
2026-05-05T08:30:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1163,160.775,340.625,16.0775,1,1.5025,190.825,286.875,19.0825
2026-05-05T08:30:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1075,159.7,336.875,15.97,1,1.5025,192.375,289.375,19.2375
2026-05-05T08:31:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1163,160.85,340.625,16.085,1,1.5037,190.075,286.25,19.0075
2026-05-05T08:31:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1075,159.775,336.875,15.9775,1,1.5025,188.975,283.75,19.265
2026-05-05T08:31:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.1112,159.375,336.875,15.9375,1,1.5025,189.05,283.75,18.905
2026-05-05T08:31:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.115,161.6,342.5,16.16,1,1.5025,190.425,286.25,19.0425
2026-05-05T08:31:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1112,159.8,338.125,15.98,1,1.5025,190.675,286.875,19.0675
2026-05-05T08:31:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3788,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.115,161.075,341.25,16.1075,1,1.5025,191.6,288.125,19.16
2026-05-05T08:31:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1075,159.125,335.625,15.9125,1,1.5025,191.725,288.125,19.1725
