timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:18:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,49.65,22.5,4.965,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-59.025,36.25,-5.9025
2026-04-30T09:18:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,49.625,22.5,4.9625,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-59.325,36.25,-5.9325
2026-04-30T09:18:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,49.525,22.5,4.9525,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-59.0,35.625,-5.9
2026-04-30T09:18:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.4462,50.075,22.5,5.0075,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-59.625,36.25,-5.9625
2026-04-30T09:18:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4425,51.1,22.5,5.11,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-60.775,37.5,-6.0775
2026-04-30T09:18:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4462,49.975,22.5,4.9975,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-59.325,36.25,-5.9325
2026-04-30T09:18:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,50.175,22.5,5.0175,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-59.825,36.25,-5.9825
2026-04-30T09:18:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,50.175,22.5,5.0175,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-59.75,36.875,-5.975
2026-04-30T09:18:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,50.35,22.5,5.035,1,0.0,-0.125,0.0,-0.0125,1,0.61,-60.025,36.25,-6.0025
2026-04-30T09:18:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,49.925,22.5,4.9925,1,0.0,-0.125,0.0,-0.0125,1,0.61,-59.475,36.25,-5.9475
2026-04-30T09:18:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,50.175,22.5,5.0175,1,0.0,-0.125,0.0,-0.0125,1,0.61,-59.825,36.25,-5.9825
2026-04-30T09:18:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4425,50.275,22.5,5.0275,1,0.0,-0.125,0.0,-0.0125,1,0.61,-59.375,36.25,-5.9375
2026-04-30T09:18:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,50.25,22.5,5.025,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-59.825,36.25,-5.9825
2026-04-30T09:18:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.445,49.7,22.5,4.97,1,0.0,-0.125,0.0,-0.0125,1,0.61,-59.175,35.625,-5.9175
2026-04-30T09:18:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.445,49.675,22.5,4.9675,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-59.6,36.25,-5.96
2026-04-30T09:18:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4437,49.925,22.5,4.9925,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-59.175,35.625,-5.9175
2026-04-30T09:18:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.4437,49.7,21.875,4.97,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-59.175,35.625,-5.9175
2026-04-30T09:18:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4437,49.925,22.5,4.9925,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-59.35,35.625,-5.935
2026-04-30T09:18:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.44,50.375,22.5,5.0375,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-60.0,36.25,-6.0
2026-04-30T09:18:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4437,49.475,21.25,4.9475,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-58.975,35.625,-5.8975
2026-04-30T09:18:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4363,51.1,22.5,5.11,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-60.85,36.875,-6.085
2026-04-30T09:19:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.44,50.025,21.875,5.0025,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-59.65,35.625,-5.965
2026-04-30T09:19:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4375,50.5,21.875,5.05,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-60.15,36.25,-6.015
2026-04-30T09:19:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4338,51.6,22.5,5.16,1,0.0,-0.125,0.0,-0.0125,1,0.605,-61.35,36.875,-6.135
2026-04-30T09:19:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4425,49.425,21.25,4.9425,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-58.75,35.625,-5.875
2026-04-30T09:19:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.44,49.875,21.875,4.9875,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-59.375,35.625,-5.9375
2026-04-30T09:19:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4325,51.95,22.5,5.195,1,0.0,-0.125,0.0,-0.0125,1,0.605,-60.85,36.875,-6.085
2026-04-30T09:19:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4338,51.175,22.5,5.1175,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-61.05,36.875,-6.105
2026-04-30T09:19:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4363,50.525,21.875,5.0525,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-60.125,36.25,-6.0125
2026-04-30T09:19:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4375,50.275,21.875,5.0275,1,0.0,-0.125,0.0,-0.0125,1,0.605,-59.775,35.625,-5.9775
2026-04-30T09:19:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.43,51.975,22.5,5.1975,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-61.95,37.5,-6.195
2026-04-30T09:19:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4375,50.225,21.875,5.0225,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-59.825,35.625,-5.9825
2026-04-30T09:19:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4363,50.325,21.875,5.0325,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-60.0,35.625,-6.0
2026-04-30T09:19:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4387,49.925,21.25,4.9925,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-59.475,35.625,-5.9475
2026-04-30T09:19:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4338,50.8,21.875,5.08,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-60.25,36.25,-6.025
2026-04-30T09:19:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.435,50.475,21.875,5.035,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-60.075,36.25,-6.0075
2026-04-30T09:19:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4363,50.1,21.25,5.01,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-59.7,35.625,-5.97
2026-04-30T09:19:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4375,49.7,21.25,4.965,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-59.15,35.625,-5.915
2026-04-30T09:19:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4363,50.0,21.25,5.0,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-59.525,35.625,-5.9525
2026-04-30T09:19:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4338,50.45,21.25,5.03,1,0.0,-0.125,0.0,-0.0125,1,0.6012,-60.0,35.625,-6.0
2026-04-30T09:19:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.435,49.95,21.25,4.995,1,0.0,-0.125,0.0,-0.0125,1,0.6012,-59.6,35.625,-5.96
2026-04-30T09:19:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.435,49.95,21.25,4.995,1,0.0,-0.125,0.0,-0.0125,1,0.6,-59.475,35.625,-5.9475
2026-04-30T09:19:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4338,50.325,21.25,5.0325,1,0.0,-0.125,0.0,-0.0125,1,0.6,-59.775,35.625,-5.9775
2026-04-30T09:19:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4325,50.3,21.25,5.03,1,0.0,-0.125,0.0,-0.0125,1,0.6,-59.875,35.625,-5.9875
2026-04-30T09:19:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4325,50.1,21.25,5.01,1,0.0,-0.15,0.0,-0.015,1,0.5987,-59.6,35.625,-5.96
2026-04-30T09:19:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4275,51.225,21.875,5.1225,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-60.975,36.25,-6.0975
2026-04-30T09:19:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.43,50.375,21.25,5.0375,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-60.125,35.625,-6.0125
2026-04-30T09:19:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4313,50.175,21.25,5.0175,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-59.65,35.625,-5.965
2026-04-30T09:19:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4313,50.05,21.25,5.005,1,0.0,-0.15,0.0,-0.015,1,0.5975,-59.725,35.625,-5.9725
2026-04-30T09:19:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4313,49.975,21.25,4.9975,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-59.475,35.625,-5.9475
2026-04-30T09:19:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.43,50.375,21.25,5.0375,1,0.0,-0.125,0.0,-0.0125,1,0.5962,-60.05,35.625,-6.005
2026-04-30T09:19:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4275,50.475,21.25,5.0475,1,0.0,-0.125,0.0,-0.0125,1,0.595,-60.0,35.625,-6.0
2026-04-30T09:19:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4263,50.7,21.25,5.07,1,0.0,-0.125,0.0,-0.0125,1,0.595,-60.325,35.625,-6.0325
2026-04-30T09:19:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4275,50.325,21.25,5.0325,1,0.0,-0.125,0.0,-0.0125,1,0.595,-59.9,35.625,-5.99
2026-04-30T09:19:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4238,50.975,21.25,5.0975,1,0.0,-0.125,0.0,-0.0125,1,0.5938,-60.675,35.625,-6.0675
2026-04-30T09:19:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4275,50.2,21.25,5.02,1,0.0,-0.125,0.0,-0.0125,1,0.5938,-59.95,35.625,-5.995
2026-04-30T09:19:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.42,51.975,21.25,5.1975,1,0.0,-0.125,0.0,-0.0125,1,0.5913,-61.825,36.875,-6.1825
2026-04-30T09:19:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4238,50.725,21.25,5.0725,1,0.0,-0.125,0.0,-0.0125,1,0.5925,-60.15,35.625,-6.015
2026-04-30T09:19:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4062,51.5,20.625,5.15,1,0.0,-0.125,0.0,-0.0125,1,0.5763,-61.15,35.0,-6.115
2026-04-30T09:19:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4062,51.175,20.625,5.1175,1,0.0,-0.125,0.0,-0.0125,1,0.5763,-60.7,35.0,-6.07
2026-04-30T09:19:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4075,51.05,20.625,5.105,1,0.0,-0.125,0.0,-0.0125,1,0.5763,-60.675,35.0,-6.0675
2026-04-30T09:19:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4112,50.0,20.625,5.0,1,0.0,-0.125,0.0,-0.0125,1,0.5775,-59.525,34.375,-5.9525
2026-04-30T09:19:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.41,50.375,20.625,5.0375,1,0.0,-0.125,0.0,-0.0125,1,0.5775,-59.825,35.0,-5.9825
2026-04-30T09:19:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4112,50.075,20.625,5.0075,1,0.0,-0.125,0.0,-0.0125,1,0.5763,-59.55,34.375,-5.955
2026-04-30T09:19:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.41,50.2,20.625,5.02,1,0.0,-0.125,0.0,-0.0125,1,0.5763,-59.75,35.0,-5.975
2026-04-30T09:19:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4075,50.275,20.625,5.0275,1,0.0,-0.125,0.0,-0.0125,1,0.5763,-60.025,35.0,-6.0025
2026-04-30T09:19:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4087,50.125,20.625,5.0125,1,0.0,-0.125,0.0,-0.0125,1,0.575,-59.775,34.375,-5.9775
2026-04-30T09:19:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4062,50.525,20.625,5.0525,1,0.0,-0.125,0.0,-0.0125,1,0.5738,-60.125,35.0,-6.0125
2026-04-30T09:19:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4075,50.15,20.625,5.015,1,0.0,-0.125,0.0,-0.0125,1,0.5725,-59.75,34.375,-5.975
2026-04-30T09:19:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4038,50.55,20.625,5.055,1,0.0,-0.125,0.0,-0.0125,1,0.5725,-59.825,33.75,-5.9825
2026-04-30T09:19:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.405,50.2,20.625,5.02,1,0.0,-0.125,0.0,-0.0125,1,0.5713,-59.7,33.75,-5.97
2026-04-30T09:19:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.405,50.025,20.625,5.0025,1,0.0,-0.125,0.0,-0.0125,1,0.5713,-59.575,33.75,-5.9575
2026-04-30T09:19:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4038,50.275,20.625,5.0275,1,0.0,-0.125,0.0,-0.0125,1,0.57,-60.25,34.375,-6.025
2026-04-30T09:19:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4038,49.975,20.625,4.9975,1,0.0,-0.125,0.0,-0.0125,1,0.57,-59.5,33.75,-5.95
2026-04-30T09:19:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4025,50.225,20.625,5.0225,1,0.0,-0.125,0.0,-0.0125,1,0.5688,-59.8,33.75,-5.98
2026-04-30T09:19:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4013,50.3,20.625,5.03,1,0.0,-0.125,0.0,-0.0125,1,0.5688,-59.625,33.75,-5.9625
2026-04-30T09:19:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4013,50.225,20.625,5.0225,1,0.0,-0.125,0.0,-0.0125,1,0.5675,-59.775,33.75,-5.9775
2026-04-30T09:19:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4013,49.9,20.625,4.99,1,0.0,-0.125,0.0,-0.0125,1,0.5663,-59.475,33.75,-5.9475
2026-04-30T09:20:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4038,48.85,19.375,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.5663,-58.15,32.5,-5.815
2026-04-30T09:20:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4062,48.675,19.375,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.5675,-57.9,32.5,-5.79
2026-04-30T09:20:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.405,49.025,19.375,4.9025,1,0.0,-0.125,0.0,-0.0125,1,0.5663,-58.175,32.5,-5.8175
2026-04-30T09:20:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4038,48.875,19.375,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.565,-58.125,32.5,-5.8125
2026-04-30T09:20:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4013,49.25,19.375,4.925,1,0.0,-0.125,0.0,-0.0125,1,0.5638,-58.625,32.5,-5.8625
2026-04-30T09:20:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4013,48.975,19.375,4.8975,1,0.0,-0.125,0.0,-0.0125,1,0.5638,-58.25,32.5,-5.825
2026-04-30T09:20:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3988,49.125,19.375,4.9125,1,0.0,-0.125,0.0,-0.0125,1,0.5612,-58.475,32.5,-5.8475
2026-04-30T09:20:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3938,50.1,19.375,5.01,1,0.0,-0.125,0.0,-0.0125,1,0.56,-59.275,33.125,-5.97
2026-04-30T09:20:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.395,49.125,19.375,4.9125,1,0.0,-0.125,0.0,-0.0125,1,0.5587,-58.4,32.5,-5.84
2026-04-30T09:20:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.395,49.0,19.375,4.9,1,0.0,-0.125,0.0,-0.0125,1,0.5575,-58.5,32.5,-5.85
2026-04-30T09:20:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3938,48.975,19.375,4.8975,1,0.0,-0.125,0.0,-0.0125,1,0.555,-58.225,32.5,-5.8225
2026-04-30T09:20:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3887,49.5,19.375,4.95,1,0.0,-0.125,0.0,-0.0125,1,0.5525,-58.7,32.5,-5.87
2026-04-30T09:20:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3875,49.025,19.375,4.9025,1,0.0,-0.125,0.0,-0.0125,1,0.5487,-58.1,31.875,-5.81
2026-04-30T09:20:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.385,48.75,18.125,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.5475,-57.975,31.875,-5.7975
2026-04-30T09:20:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3787,49.05,18.125,4.905,1,0.0,-0.125,0.0,-0.0125,1,0.5412,-58.225,31.875,-5.8225
2026-04-30T09:20:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.3713,48.975,18.125,4.8975,1,0.0,-0.125,0.0,-0.0125,1,0.535,-58.175,30.625,-5.8175
2026-04-30T09:20:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3575,48.95,17.5,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.52,-58.175,30.625,-5.855
2026-04-30T09:20:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.3388,48.95,16.25,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.5013,-58.2,29.375,-5.82
2026-04-30T09:20:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.305,48.45,15.0,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.465,-57.55,26.875,-5.755
2026-04-30T09:20:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2663,48.875,13.125,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.4275,-58.225,25.0,-5.8225
2026-04-30T09:20:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.2138,47.875,10.0,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.3725,-57.3,21.25,-5.73
2026-04-30T09:20:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1675,46.9,8.125,4.69,1,0.0,-0.125,0.0,-0.0125,1,0.3237,-55.725,18.125,-5.5725
2026-04-30T09:20:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0375,44.525,1.875,4.4525,1,0.0,-0.125,0.0,-0.0125,1,0.18,-52.575,9.375,-5.2575
2026-04-30T09:20:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,28.575,1.25,2.8575,1,0.0,-0.125,0.0,-0.0125,1,0.05,-34.05,1.875,-3.405
2026-04-30T09:20:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,20.45,1.25,2.045,1,0.0,-0.125,0.0,-0.0125,1,0.0,-24.175,0.0,-2.4175
2026-04-30T09:20:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,17.4,1.25,1.74,1,0.0,-0.125,0.0,-0.0125,1,0.0,-20.725,0.0,-2.0725
2026-04-30T09:20:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.055,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0562,-0.075,0.0,-0.0075
2026-04-30T09:20:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1013,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1013,-0.075,0.0,-0.0075
2026-04-30T09:20:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.1238,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1238,-0.075,0.0,-0.0075
2026-04-30T09:20:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1462,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.1462,-0.075,0.0,-0.0075
2026-04-30T09:20:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.1612,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.16,-0.075,0.0,-0.0075
