2026-04-30T13:15:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9875,135.625,270.0,13.5625,1,1.4813,161.7,239.375,16.17
2026-04-30T13:15:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.98,134.75,266.875,13.475,1,1.4813,161.925,240.0,16.1925
2026-04-30T13:15:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9863,135.275,268.75,13.5275,1,1.4813,161.775,240.0,16.1775
2026-04-30T13:15:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.98,134.225,266.25,13.4225,1,1.4813,161.975,240.0,16.1975
2026-04-30T13:15:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9875,136.075,270.625,13.6075,1,1.4813,162.4,240.625,16.24
2026-04-30T13:15:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,143.825,291.25,14.3825,1,1.4875,173.275,258.125,17.3275
2026-04-30T13:15:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0213,145.025,293.75,14.5025,1,1.4875,173.575,258.125,17.3575
2026-04-30T13:15:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,143.7,290.625,14.46,1,1.4875,171.325,255.0,17.1325
2026-04-30T13:15:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0213,144.375,291.875,14.4375,1,1.4887,171.425,255.0,17.1425
2026-04-30T13:15:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,145.175,294.375,14.5175,1,1.4887,172.95,257.5,17.295
2026-04-30T13:15:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,144.475,292.5,14.4475,1,1.4887,172.5,256.875,17.25
2026-04-30T13:15:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0275,145.975,296.25,14.5975,1,1.4887,173.6,258.125,17.36
2026-04-30T13:15:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.02,144.2,291.875,14.42,1,1.49,173.375,258.125,17.3375
2026-04-30T13:15:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,145.925,295.625,14.5925,1,1.49,174.575,260.0,17.4575
2026-04-30T13:15:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,145.5,296.25,14.55,1,1.49,174.425,260.0,17.4425
2026-04-30T13:15:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,145.2,294.375,14.52,1,1.49,175.075,260.625,17.5075
2026-04-30T13:15:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,146.625,298.125,14.6625,1,1.49,174.925,260.625,17.4925
2026-04-30T13:15:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0213,144.55,292.5,14.455,1,1.4887,172.325,256.875,17.2325
2026-04-30T13:15:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,146.35,296.875,14.57,1,1.49,172.35,256.875,17.3975
2026-04-30T13:15:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,145.1,294.375,14.51,1,1.49,174.05,259.375,17.405
2026-04-30T13:15:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,145.65,295.0,14.565,1,1.4913,174.35,260.0,17.435
2026-04-30T13:15:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,146.5,297.5,14.65,1,1.49,174.825,260.625,17.4825
2026-04-30T13:15:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,145.45,295.0,14.545,1,1.49,175.375,261.25,17.5375
2026-04-30T13:15:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,146.175,296.875,14.6175,1,1.49,174.2,259.375,17.42
2026-04-30T13:15:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,145.875,296.25,14.5875,1,1.49,172.175,256.25,17.2175
2026-04-30T13:15:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,145.425,295.0,14.5425,1,1.49,172.175,256.25,17.2175
2026-04-30T13:15:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,146.875,298.75,14.6875,1,1.49,174.525,260.0,17.4525
2026-04-30T13:15:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,146.0,296.875,14.6,1,1.49,174.5,260.0,17.27
2026-04-30T13:15:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,145.35,295.0,14.535,1,1.4887,172.525,256.875,17.2525
2026-04-30T13:15:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,147.025,299.375,14.7025,1,1.49,172.5,256.875,17.25
2026-04-30T13:16:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,145.275,295.0,14.5275,1,1.49,172.2,256.875,17.22
2026-04-30T13:16:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0275,145.8,295.625,14.58,1,1.49,172.375,256.875,17.2375
2026-04-30T13:16:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,146.35,297.5,14.635,1,1.4913,173.825,259.375,17.3825
2026-04-30T13:16:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,145.325,295.0,14.5325,1,1.49,174.05,259.375,17.405
2026-04-30T13:16:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,146.825,298.75,14.6825,1,1.4913,175.275,261.25,17.5275
2026-04-30T13:16:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,146.05,296.875,14.605,1,1.4913,175.275,261.25,17.5275
2026-04-30T13:16:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,145.375,294.375,14.5375,1,1.4913,172.75,257.5,17.495
2026-04-30T13:16:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,146.75,298.125,14.675,1,1.4913,174.7,260.625,17.47
2026-04-30T13:16:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,145.375,295.0,14.5375,1,1.4913,173.975,259.375,17.3975
2026-04-30T13:16:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,145.625,295.0,14.5625,1,1.4913,173.525,258.75,17.3525
2026-04-30T13:16:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,145.05,294.375,14.505,1,1.4913,174.35,260.0,17.435
2026-04-30T13:16:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,145.425,294.375,14.5425,1,1.4925,174.325,260.0,17.4325
2026-04-30T13:16:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,146.5,298.125,14.65,1,1.4925,175.025,261.25,17.5025
2026-04-30T13:16:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,144.95,293.75,14.495,1,1.4913,175.0,261.25,17.5
2026-04-30T13:16:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,146.45,297.5,14.645,1,1.4913,174.675,260.625,17.4675
2026-04-30T13:16:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,145.05,294.375,14.505,1,1.4913,174.8,260.625,17.48
2026-04-30T13:16:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0262,145.7,295.625,14.57,1,1.4913,174.325,260.0,17.4325
2026-04-30T13:16:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0312,145.75,296.25,14.575,1,1.4913,174.6,260.625,17.46
2026-04-30T13:16:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0275,146.05,296.875,14.605,1,1.4925,172.325,256.875,17.2325
2026-04-30T13:16:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,145.325,295.625,14.5325,1,1.4913,173.025,258.125,17.3025
2026-04-30T13:16:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,145.4,295.0,14.54,1,1.4913,172.5,257.5,17.25
2026-04-30T13:16:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,146.25,297.5,14.625,1,1.4925,173.5,258.75,17.35
2026-04-30T13:16:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0238,144.875,293.75,14.4875,1,1.4925,172.8,258.125,17.28
2026-04-30T13:16:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0275,145.725,296.25,14.5725,1,1.4925,173.6,258.75,17.36
2026-04-30T13:16:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0262,144.625,293.75,14.4625,1,1.4925,172.85,258.125,17.285
2026-04-30T13:16:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,146.625,298.125,14.6625,1,1.4925,174.0,260.0,17.4
2026-04-30T13:16:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0238,144.975,293.75,14.4975,1,1.4925,173.55,259.375,17.355
2026-04-30T13:16:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,146.65,298.125,14.665,1,1.4913,172.175,256.875,17.2175
2026-04-30T13:16:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,145.25,295.0,14.525,1,1.4913,172.55,257.5,17.3825
2026-04-30T13:16:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0262,145.85,295.625,14.585,1,1.4913,171.775,256.25,17.1775
2026-04-30T13:16:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,146.15,297.5,14.615,1,1.4913,172.075,256.875,17.2075
2026-04-30T13:16:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0262,144.925,293.75,14.4925,1,1.4913,171.675,256.25,17.1675
2026-04-30T13:16:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,146.625,298.125,14.6625,1,1.4925,171.65,256.25,17.165
2026-04-30T13:16:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0275,145.1,294.375,14.51,1,1.4925,172.775,258.125,17.2775
2026-04-30T13:16:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,146.3,296.875,14.525,1,1.4925,172.65,257.5,17.265
2026-04-30T13:16:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0338,146.325,297.5,14.6325,1,1.4937,174.775,261.25,17.4775
2026-04-30T13:16:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,145.025,294.375,14.5025,1,1.4937,174.875,261.25,17.4875
2026-04-30T13:16:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,146.4,297.5,14.64,1,1.4925,174.75,260.625,17.475
2026-04-30T13:16:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0338,146.2,297.5,14.62,1,1.4925,174.575,260.625,17.4575
2026-04-30T13:16:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0238,144.875,293.75,14.4875,1,1.4937,174.625,260.625,17.4625
2026-04-30T13:16:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0287,146.125,296.875,14.6125,1,1.4925,174.475,260.625,17.4475
2026-04-30T13:16:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0287,144.675,293.75,14.4675,1,1.4925,174.3,260.0,17.43
2026-04-30T13:16:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.025,144.5,293.125,14.45,1,1.4925,174.2,260.0,17.42
2026-04-30T13:16:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,146.225,297.5,14.6225,1,1.4925,172.65,257.5,17.265
2026-04-30T13:16:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,144.475,293.125,14.4475,1,1.4925,172.425,256.875,17.2425
2026-04-30T13:16:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0275,145.425,295.0,14.5425,1,1.4925,171.1,255.625,17.11
2026-04-30T13:16:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,145.925,296.875,14.5925,1,1.4925,171.125,255.625,17.1125
2026-04-30T13:16:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,144.675,293.75,14.4675,1,1.4925,172.025,256.875,17.2025
2026-04-30T13:16:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,145.75,295.625,14.575,1,1.4925,171.775,256.875,17.1775
2026-04-30T13:16:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,144.5,293.125,14.45,1,1.4925,171.625,256.25,17.1625
2026-04-30T13:16:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,144.425,293.125,14.4425,1,1.4925,171.625,256.25,17.1625
2026-04-30T13:16:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,145.9,296.875,14.59,1,1.4925,171.025,255.0,17.1025
2026-04-30T13:16:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,144.3,292.5,14.43,1,1.4925,171.8,256.25,17.18
2026-04-30T13:16:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0275,145.675,295.625,14.5675,1,1.4937,171.825,256.875,17.1825
2026-04-30T13:16:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,145.3,295.625,14.53,1,1.4937,173.325,258.75,17.3325
2026-04-30T13:16:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,144.6,293.125,14.46,1,1.4937,173.375,259.375,17.3375
2026-04-30T13:17:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0312,145.425,295.625,14.5425,1,1.4937,174.075,260.0,17.4075
2026-04-30T13:17:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,144.55,293.125,14.4725,1,1.4937,174.325,260.625,17.4325
2026-04-30T13:17:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,146.05,296.25,14.605,1,1.4937,171.425,256.25,17.1425
2026-04-30T13:17:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,145.125,295.0,14.5125,1,1.4925,171.7,256.25,17.17
2026-04-30T13:17:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0262,145.125,294.375,14.5125,1,1.4937,173.375,259.375,17.3375
2026-04-30T13:17:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,146.575,298.125,14.6575,1,1.495,173.475,259.375,17.3475
2026-04-30T13:17:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,145.2,295.0,14.52,1,1.495,175.0,261.875,17.5
2026-04-30T13:17:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0287,146.05,296.875,14.605,1,1.495,175.25,261.875,17.525
2026-04-30T13:17:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,145.975,297.5,14.5975,1,1.495,175.15,261.875,17.515
2026-04-30T13:17:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,145.725,296.25,14.5725,1,1.495,175.0,261.875,17.5
2026-04-30T13:17:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,147.1,300.0,14.71,1,1.4937,173.625,259.375,17.3625
2026-04-30T13:17:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,145.425,295.625,14.5425,1,1.4937,173.65,259.375,17.365
2026-04-30T13:17:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,146.6,298.125,14.66,1,1.495,175.4,261.875,17.54
2026-04-30T13:17:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,146.325,297.5,14.6325,1,1.495,175.0,261.875,17.255
2026-04-30T13:17:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,145.65,296.25,14.565,1,1.495,175.7,262.5,17.57
2026-04-30T13:17:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,147.375,300.625,14.7375,1,1.495,175.875,263.125,17.5875
2026-04-30T13:17:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,145.5,295.625,14.55,1,1.495,175.125,261.875,17.5125
2026-04-30T13:17:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.035,147.0,297.5,14.6225,1,1.495,175.175,261.875,17.5175
2026-04-30T13:17:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,145.5,295.625,14.55,1,1.4937,174.425,260.625,17.4425
