timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T07:48:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,132.5,269.375,13.25,1,1.4787,158.325,234.375,15.8325
2026-05-05T07:48:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,133.65,271.875,13.365,1,1.4787,158.425,234.375,15.8425
2026-05-05T07:48:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0287,132.525,269.375,13.2525,1,1.4787,158.15,233.75,15.815
2026-05-05T07:48:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,134.225,273.75,13.4225,1,1.48,158.875,235.0,15.8875
2026-05-05T07:48:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,132.525,269.375,13.2525,1,1.4813,160.0,236.875,16.0
2026-05-05T07:48:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,133.425,271.25,13.3425,1,1.4813,157.875,233.75,15.7875
2026-05-05T07:48:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,133.275,271.875,13.3275,1,1.4813,160.225,237.5,16.0225
2026-05-05T07:48:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,132.375,268.75,13.2375,1,1.4813,159.375,236.25,15.9375
2026-05-05T07:48:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0338,133.425,271.875,13.3425,1,1.4813,159.475,236.25,15.9475
2026-05-05T07:48:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,132.45,269.375,13.245,1,1.4813,160.2,237.5,16.02
2026-05-05T07:48:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.035,133.6,271.875,13.36,1,1.4813,159.975,236.875,15.9975
2026-05-05T07:48:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.03,132.525,269.375,13.305,1,1.4825,160.55,238.125,16.055
2026-05-05T07:48:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0338,133.875,272.5,13.3875,1,1.4813,159.65,236.25,15.965
2026-05-05T07:48:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0325,132.55,270.0,13.255,1,1.4813,159.25,236.25,15.925
2026-05-05T07:48:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,132.1,268.125,13.21,1,1.4813,158.05,234.375,15.805
2026-05-05T07:48:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,133.05,271.25,13.305,1,1.4825,159.925,236.875,15.9925
2026-05-05T07:48:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,132.225,268.75,13.2225,1,1.4825,159.8,236.875,15.98
2026-05-05T07:49:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,133.9,273.125,13.39,1,1.4825,160.175,237.5,16.0175
2026-05-05T07:49:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0338,132.65,270.0,13.265,1,1.4825,160.25,237.5,16.025
2026-05-05T07:49:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,133.125,271.25,13.3125,1,1.4813,159.35,236.25,15.935
2026-05-05T07:49:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,134.2,273.75,13.42,1,1.4825,159.45,236.25,15.945
2026-05-05T07:49:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0338,132.8,270.625,13.28,1,1.4825,158.15,234.375,15.815
2026-05-05T07:49:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,133.775,272.5,13.3775,1,1.4813,158.15,234.375,15.815
2026-05-05T07:49:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,132.925,271.25,13.395,1,1.4825,157.65,233.75,15.765
2026-05-05T07:49:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0325,132.65,270.0,13.265,1,1.4825,157.6,233.75,15.76
2026-05-05T07:49:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,134.45,275.0,13.445,1,1.4825,159.325,236.25,15.9325
2026-05-05T07:49:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0338,132.725,270.625,13.2725,1,1.4825,159.2,236.25,15.92
2026-05-05T07:49:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0363,133.8,272.5,13.38,1,1.4825,158.1,234.375,15.81
2026-05-05T07:49:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.04,133.55,272.5,13.355,1,1.4825,157.725,233.75,15.7725
2026-05-05T07:49:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0312,132.375,269.375,13.2375,1,1.4825,157.25,233.125,15.725
2026-05-05T07:49:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,134.225,274.375,13.4225,1,1.4825,157.55,233.75,15.755
2026-05-05T07:49:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0338,132.7,271.25,13.3,1,1.4837,157.9,234.375,15.79
2026-05-05T07:49:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,133.375,271.875,13.3375,1,1.4825,157.3,233.125,15.73
2026-05-05T07:49:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,132.425,269.375,13.2425,1,1.4837,157.5,233.75,15.75
2026-05-05T07:49:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,133.55,272.5,13.355,1,1.4825,157.325,233.125,15.7325
2026-05-05T07:49:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0375,133.175,271.875,13.3175,1,1.4837,159.225,236.25,15.9225
2026-05-05T07:49:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,132.55,269.375,13.255,1,1.4837,159.45,236.875,15.945
2026-05-05T07:49:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.04,134.025,273.75,13.4025,1,1.4837,159.05,236.25,15.905
2026-05-05T07:49:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,132.525,270.0,13.2525,1,1.4837,159.325,236.25,15.9325
2026-05-05T07:49:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,134.1,273.75,13.41,1,1.4837,158.775,235.625,15.8775
2026-05-05T07:49:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,132.975,271.25,13.2975,1,1.4837,159.475,236.875,15.9475
2026-05-05T07:49:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,134.375,274.375,13.4375,1,1.4837,158.675,235.625,15.8675
2026-05-05T07:49:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,132.9,271.25,13.385,1,1.4837,159.05,236.25,15.905
2026-05-05T07:49:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,133.525,272.5,13.3525,1,1.4837,157.775,234.375,15.7775
2026-05-05T07:49:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,133.2,271.875,13.32,1,1.4837,157.825,234.375,15.7825
2026-05-05T07:49:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,132.65,270.625,13.265,1,1.485,160.25,238.125,16.025
2026-05-05T07:49:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.04,133.975,273.75,13.3975,1,1.485,160.225,238.125,15.725
2026-05-05T07:49:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,132.125,269.375,13.2125,1,1.485,159.975,237.5,15.9975
2026-05-05T07:49:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,134.05,273.75,13.405,1,1.485,159.4,236.875,15.94
2026-05-05T07:49:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,132.375,270.0,13.2375,1,1.485,159.45,236.875,15.945
2026-05-05T07:49:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,133.15,271.25,13.315,1,1.4837,158.2,234.375,15.82
2026-05-05T07:49:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,133.45,272.5,13.345,1,1.4837,158.6,235.625,15.86
2026-05-05T07:49:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,132.275,270.0,13.2275,1,1.485,157.45,233.75,15.745
2026-05-05T07:49:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,133.95,273.75,13.395,1,1.4837,157.725,234.375,15.7725
2026-05-05T07:49:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,132.6,270.625,13.26,1,1.485,160.6,238.75,16.06
2026-05-05T07:49:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,133.225,271.875,13.3225,1,1.485,160.625,238.75,16.0625
2026-05-05T07:49:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,132.825,271.25,13.2825,1,1.485,159.525,236.875,15.9525
2026-05-05T07:49:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,133.1,271.25,13.31,1,1.485,160.0,237.5,16.0
2026-05-05T07:49:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,133.4,272.5,13.34,1,1.485,157.725,234.375,15.7725
2026-05-05T07:49:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0338,131.825,268.125,13.1825,1,1.485,157.925,234.375,15.7925
2026-05-05T07:49:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,133.7,273.125,13.37,1,1.485,157.7,234.375,15.77
2026-05-05T07:49:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,133.65,273.125,13.365,1,1.485,158.05,235.0,15.805
2026-05-05T07:49:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0375,133.175,271.25,13.3175,1,1.485,157.275,233.75,15.7275
2026-05-05T07:49:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0438,134.475,275.0,13.4475,1,1.4863,157.825,234.375,15.7825
2026-05-05T07:49:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0387,133.15,271.875,13.315,1,1.4875,158.825,236.25,15.8825
2026-05-05T07:49:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,134.825,276.25,13.4825,1,1.4863,158.925,236.25,15.8925
2026-05-05T07:49:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,133.875,274.375,13.3875,1,1.4863,159.125,236.875,15.9125
2026-05-05T07:49:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0387,133.425,272.5,13.3425,1,1.4863,158.925,236.25,15.8925
2026-05-05T07:49:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,135.025,276.875,13.5025,1,1.485,158.6,235.625,15.86
2026-05-05T07:49:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,133.525,273.125,13.3525,1,1.4863,158.8,236.25,15.88
2026-05-05T07:49:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,135.325,277.5,13.5325,1,1.4863,158.9,236.25,15.89
2026-05-05T07:49:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,135.25,278.125,13.525,1,1.4863,159.45,236.875,15.945
2026-05-05T07:49:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,134.375,275.0,13.4375,1,1.4875,159.6,237.5,15.96
2026-05-05T07:49:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,135.05,276.875,13.505,1,1.4875,159.65,237.5,15.965
2026-05-05T07:50:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,133.55,273.125,13.355,1,1.4875,160.825,239.375,16.0825
2026-05-05T07:50:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,135.075,276.875,13.5075,1,1.4875,160.55,238.75,16.055
2026-05-05T07:50:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,134.025,274.375,13.4025,1,1.4875,158.45,235.625,15.845
2026-05-05T07:50:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,134.75,275.625,13.475,1,1.4875,158.7,236.25,15.87
2026-05-05T07:50:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,134.475,275.625,13.4475,1,1.4875,158.9,236.25,15.89
2026-05-05T07:50:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0412,133.5,272.5,13.35,1,1.4875,159.65,237.5,15.965
2026-05-05T07:50:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,135.125,277.5,13.5125,1,1.4875,159.825,237.5,15.9825
2026-05-05T07:50:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,133.6,273.75,13.36,1,1.4887,161.025,239.375,16.1025
2026-05-05T07:50:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0425,134.175,274.375,13.4175,1,1.4887,161.075,240.0,16.1075
2026-05-05T07:50:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,135.15,277.5,13.515,1,1.4875,158.775,236.25,15.8775
2026-05-05T07:50:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0425,133.425,272.5,13.3425,1,1.4887,161.6,240.625,16.16
2026-05-05T07:50:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,135.7,278.75,13.57,1,1.4875,159.775,237.5,15.9775
2026-05-05T07:50:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,134.025,274.375,13.4525,1,1.4875,159.45,237.5,15.945
2026-05-05T07:50:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,134.725,275.625,13.4725,1,1.4875,159.075,236.875,15.9075
2026-05-05T07:50:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,133.675,273.75,13.3675,1,1.4875,158.85,236.25,15.885
2026-05-05T07:50:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,134.475,275.0,13.4475,1,1.4875,159.05,236.875,15.905
2026-05-05T07:50:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,134.2,275.0,13.42,1,1.4875,158.725,236.25,15.8725
2026-05-05T07:50:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,134.15,274.375,13.415,1,1.4875,158.5,235.625,15.85
2026-05-05T07:50:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,134.3,275.625,13.43,1,1.4875,158.525,235.625,15.8525
2026-05-05T07:50:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,134.925,276.875,13.4925,1,1.4875,158.425,235.625,15.8425
2026-05-05T07:50:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,134.225,275.0,13.4225,1,1.4875,158.6,236.25,15.86
2026-05-05T07:50:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,134.875,276.25,13.4875,1,1.4887,161.4,240.0,16.14
2026-05-05T07:50:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,133.325,273.125,13.3325,1,1.4887,160.675,239.375,16.0675
2026-05-05T07:50:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,134.9,276.25,13.49,1,1.4887,161.175,240.0,16.1175
2026-05-05T07:50:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,133.4,273.125,13.34,1,1.4887,159.85,238.125,15.985
2026-05-05T07:50:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0438,134.375,275.0,13.4375,1,1.4887,160.025,238.125,16.0025
2026-05-05T07:50:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.045,133.5,273.125,13.35,1,1.4875,159.025,236.875,15.9025
2026-05-05T07:50:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,134.475,275.625,13.4475,1,1.4887,159.125,236.875,15.9125
2026-05-05T07:50:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0463,133.725,273.75,13.3725,1,1.4887,158.325,235.625,15.8325
