pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-21 10:01:01.473,223.734,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.62,DISCHARGE
2026-04-21 10:01:02.481,224.742,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.62,DISCHARGE
2026-04-21 10:01:03.474,225.735,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.61,DISCHARGE
2026-04-21 10:01:04.488,226.749,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.61,DISCHARGE
2026-04-21 10:01:05.489,227.750,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.61,DISCHARGE
2026-04-21 10:01:06.489,228.750,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.60,DISCHARGE
2026-04-21 10:01:07.495,229.756,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.60,DISCHARGE
2026-04-21 10:01:08.497,230.758,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.60,DISCHARGE
2026-04-21 10:01:09.499,231.760,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.59,DISCHARGE
2026-04-21 10:01:10.500,232.761,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.59,DISCHARGE
2026-04-21 10:01:11.504,233.764,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.59,DISCHARGE
2026-04-21 10:01:12.504,234.765,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.58,DISCHARGE
2026-04-21 10:01:13.504,235.765,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.58,DISCHARGE
2026-04-21 10:01:14.504,236.765,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.58,DISCHARGE
2026-04-21 10:01:15.511,237.772,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.57,DISCHARGE
2026-04-21 10:01:16.512,238.773,4.1550,-177.8500,739.3750,-17.7850,4.3432,82.31,81.57,DISCHARGE
2026-04-21 10:01:17.512,239.772,4.1550,-177.8500,739.3750,-17.7850,4.3432,82.31,81.57,DISCHARGE
2026-04-21 10:01:18.512,240.773,4.1537,-177.8500,739.3750,-17.7850,4.3419,82.31,81.57,DISCHARGE
2026-04-21 10:01:19.519,241.780,4.1550,-177.8500,739.3750,-17.7850,4.3432,82.31,81.56,DISCHARGE
2026-04-21 10:01:20.519,242.780,4.1550,-177.8500,739.3750,-17.7850,4.3432,82.31,81.56,DISCHARGE
2026-04-21 10:01:21.519,243.780,4.1550,-177.8500,738.7500,-17.7850,4.3432,82.31,81.56,DISCHARGE
2026-04-21 10:01:22.520,244.781,4.1550,-177.8500,738.7500,-17.7850,4.3432,82.31,81.55,DISCHARGE
2026-04-21 10:01:23.527,245.788,4.1550,-177.8500,738.7500,-17.7850,4.3432,82.31,81.55,DISCHARGE
2026-04-21 10:01:24.527,246.788,4.1550,-177.8500,738.7500,-17.7850,4.3432,82.31,81.55,DISCHARGE
2026-04-21 10:01:25.530,247.791,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.54,DISCHARGE
2026-04-21 10:01:26.527,248.788,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.54,DISCHARGE
2026-04-21 10:01:27.534,249.795,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.54,DISCHARGE
2026-04-21 10:01:28.535,250.796,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.53,DISCHARGE
2026-04-21 10:01:29.535,251.796,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.53,DISCHARGE
2026-04-21 10:01:30.535,252.796,4.1537,-177.8250,738.7500,-17.7825,4.3419,82.31,81.53,DISCHARGE
2026-04-21 10:01:31.535,253.796,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.52,DISCHARGE
2026-04-21 10:01:32.542,254.803,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.52,DISCHARGE
2026-04-21 10:01:33.542,255.803,4.1537,-177.8500,738.1250,-17.7825,4.3419,82.31,81.52,DISCHARGE
2026-04-21 10:01:34.546,256.807,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.51,DISCHARGE
2026-04-21 10:01:35.543,257.804,4.1537,-177.8500,738.7500,-17.7850,4.3419,82.31,81.51,DISCHARGE
2026-04-21 10:01:36.550,258.811,4.1537,-177.8250,738.7500,-17.7825,4.3419,82.31,81.51,DISCHARGE
2026-04-21 10:01:37.550,259.811,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.50,DISCHARGE
2026-04-21 10:01:38.550,260.811,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.50,DISCHARGE
2026-04-21 10:01:39.550,261.811,4.1537,-177.8250,738.7500,-17.7825,4.3419,82.31,81.50,DISCHARGE
2026-04-21 10:01:40.557,262.818,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.49,DISCHARGE
2026-04-21 10:01:41.559,263.820,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.49,DISCHARGE
2026-04-21 10:01:42.558,264.819,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.49,DISCHARGE
2026-04-21 10:01:43.559,265.820,4.1525,-177.8250,738.1250,-17.7825,4.3406,82.31,81.48,DISCHARGE
2026-04-21 10:01:44.565,266.826,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.48,DISCHARGE
2026-04-21 10:01:45.566,267.827,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.48,DISCHARGE
2026-04-21 10:01:46.565,268.826,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.47,DISCHARGE
2026-04-21 10:01:47.566,269.827,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.47,DISCHARGE
2026-04-21 10:01:48.573,270.834,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.47,DISCHARGE
2026-04-21 10:01:49.574,271.835,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.46,DISCHARGE
2026-04-21 10:01:50.576,272.837,4.1537,-177.8250,738.1250,-17.7825,4.3419,82.31,81.46,DISCHARGE
2026-04-21 10:01:51.573,273.834,4.1525,-177.8250,738.1250,-17.7825,4.3406,82.31,81.46,DISCHARGE
2026-04-21 10:01:52.580,274.841,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.46,DISCHARGE
2026-04-21 10:01:53.580,275.841,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.45,DISCHARGE
2026-04-21 10:01:54.581,276.842,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.45,DISCHARGE
2026-04-21 10:01:55.581,277.842,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.45,DISCHARGE
2026-04-21 10:01:56.588,278.849,4.1537,-177.8000,738.1250,-17.7800,4.3419,82.31,81.44,DISCHARGE
2026-04-21 10:01:57.588,279.849,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.44,DISCHARGE
2026-04-21 10:01:58.588,280.849,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.44,DISCHARGE
2026-04-21 10:01:59.589,281.850,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.43,DISCHARGE
2026-04-21 10:02:00.596,282.857,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.43,DISCHARGE
2026-04-21 10:02:01.596,283.857,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.43,DISCHARGE
2026-04-21 10:02:02.596,284.857,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.42,DISCHARGE
2026-04-21 10:02:03.603,285.864,4.1525,-177.8250,738.1250,-17.7825,4.3406,82.31,81.42,DISCHARGE
2026-04-21 10:02:04.604,286.865,4.1537,-177.8000,738.1250,-17.7800,4.3419,82.31,81.42,DISCHARGE
2026-04-21 10:02:05.606,287.867,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.41,DISCHARGE
2026-04-21 10:02:06.604,288.865,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.41,DISCHARGE
2026-04-21 10:02:07.611,289.872,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.41,DISCHARGE
2026-04-21 10:02:08.612,290.873,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.40,DISCHARGE
2026-04-21 10:02:09.611,291.872,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.40,DISCHARGE
2026-04-21 10:02:10.611,292.872,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.40,DISCHARGE
2026-04-21 10:02:11.618,293.879,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.39,DISCHARGE
2026-04-21 10:02:12.619,294.880,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.39,DISCHARGE
2026-04-21 10:02:13.619,295.880,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.39,DISCHARGE
2026-04-21 10:02:14.619,296.880,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.38,DISCHARGE
2026-04-21 10:02:15.626,297.887,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.38,DISCHARGE
2026-04-21 10:02:16.626,298.887,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.38,DISCHARGE
2026-04-21 10:02:17.630,299.891,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.37,DISCHARGE
2026-04-21 10:02:18.627,300.888,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.37,DISCHARGE
2026-04-21 10:02:19.634,301.895,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.37,DISCHARGE
2026-04-21 10:02:20.634,302.895,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.36,DISCHARGE
2026-04-21 10:02:21.638,303.899,4.1525,-177.8000,738.1250,-17.7800,4.3406,82.31,81.36,DISCHARGE
2026-04-21 10:02:22.640,304.901,4.1525,-177.7750,738.1250,-17.7775,4.3406,82.31,81.36,DISCHARGE
2026-04-21 10:02:23.641,305.902,4.1525,-177.7750,738.1250,-17.7775,4.3406,82.31,81.35,DISCHARGE
2026-04-21 10:02:24.642,306.903,4.1525,-177.7750,738.1250,-17.7775,4.3406,82.31,81.35,DISCHARGE
2026-04-21 10:02:25.646,307.907,4.1525,-177.7750,738.1250,-17.7775,4.3406,82.31,81.35,DISCHARGE
2026-04-21 10:02:26.643,308.904,4.1525,-177.7750,738.1250,-17.7775,4.3406,82.31,81.35,DISCHARGE
2026-04-21 10:02:27.649,309.910,4.1525,-177.7750,738.1250,-17.7775,4.3406,82.31,81.34,DISCHARGE
2026-04-21 10:02:28.652,310.913,4.1525,-177.7750,738.1250,-17.7775,4.3406,82.31,81.34,DISCHARGE
2026-04-21 10:02:29.650,311.911,4.1525,-177.7750,738.1250,-17.7775,4.3406,82.31,81.34,DISCHARGE
2026-04-21 10:02:30.657,312.917,4.1512,-177.7750,738.1250,-17.7775,4.3393,82.31,81.33,DISCHARGE
2026-04-21 10:02:31.657,313.918,4.1512,-177.7750,738.1250,-17.7775,4.3393,82.31,81.33,DISCHARGE
2026-04-21 10:02:32.657,314.918,4.1512,-177.7750,738.1250,-17.7775,4.3393,82.31,81.33,DISCHARGE
2026-04-21 10:02:33.657,315.918,4.1512,-177.7750,738.1250,-17.7775,4.3393,82.31,81.32,DISCHARGE
2026-04-21 10:02:34.664,316.925,4.1512,-177.7750,738.1250,-17.7775,4.3393,82.31,81.32,DISCHARGE
2026-04-21 10:02:35.665,317.926,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.32,DISCHARGE
2026-04-21 10:02:36.668,318.929,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.31,DISCHARGE
2026-04-21 10:02:37.665,319.926,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.31,DISCHARGE
2026-04-21 10:02:38.673,320.934,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.31,DISCHARGE
2026-04-21 10:02:39.672,321.933,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.30,DISCHARGE
2026-04-21 10:02:40.672,322.933,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.30,DISCHARGE
2026-04-21 10:02:41.679,323.940,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.30,DISCHARGE
2026-04-21 10:02:42.680,324.941,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.29,DISCHARGE
2026-04-21 10:02:43.680,325.941,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.29,DISCHARGE
2026-04-21 10:02:44.684,326.945,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.29,DISCHARGE
2026-04-21 10:02:45.687,327.948,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.28,DISCHARGE
2026-04-21 10:02:46.687,328.948,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.28,DISCHARGE
2026-04-21 10:02:47.690,329.951,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.28,DISCHARGE
2026-04-21 10:02:48.688,330.949,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.27,DISCHARGE
2026-04-21 10:02:49.695,331.956,4.1512,-177.7250,737.5000,-17.7750,4.3393,82.31,81.27,DISCHARGE
2026-04-21 10:02:50.696,332.957,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.27,DISCHARGE
2026-04-21 10:02:51.699,333.960,4.1512,-177.7250,737.5000,-17.7725,4.3393,82.31,81.26,DISCHARGE
2026-04-21 10:02:52.700,334.961,4.1512,-177.7250,737.5000,-17.7725,4.3393,82.31,81.26,DISCHARGE
2026-04-21 10:02:53.702,335.963,4.1512,-177.7500,738.1250,-17.7750,4.3393,82.31,81.26,DISCHARGE
2026-04-21 10:02:54.704,336.965,4.1500,-177.7500,737.5000,-17.7750,4.3381,82.31,81.25,DISCHARGE
2026-04-21 10:02:55.703,337.964,4.1512,-177.7250,737.5000,-17.7725,4.3393,82.31,81.25,DISCHARGE
2026-04-21 10:02:56.703,338.964,4.1500,-177.7000,737.5000,-17.7700,4.3380,82.31,81.25,DISCHARGE
2026-04-21 10:02:57.711,339.972,4.1500,-177.7000,737.5000,-17.7700,4.3380,82.31,81.24,DISCHARGE
2026-04-21 10:02:58.710,340.971,4.1487,-177.6750,737.5000,-17.7675,4.3367,82.31,81.24,DISCHARGE
2026-04-21 10:02:59.715,341.976,4.1462,-177.5750,736.2500,-17.7575,4.3341,82.31,81.24,DISCHARGE
2026-04-21 10:03:00.717,342.978,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.24,DISCHARGE
2026-04-21 10:03:01.719,343.980,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.23,DISCHARGE
2026-04-21 10:03:02.718,344.979,4.1475,-177.6250,736.8750,-17.7625,4.3354,82.31,81.23,DISCHARGE
2026-04-21 10:03:03.722,345.983,4.1475,-177.6250,736.8750,-17.7625,4.3354,82.31,81.23,DISCHARGE
2026-04-21 10:03:04.726,346.987,4.1475,-177.6250,736.8750,-17.7625,4.3354,82.31,81.22,DISCHARGE
2026-04-21 10:03:05.725,347.986,4.1487,-177.6000,736.8750,-17.7600,4.3367,82.31,81.22,DISCHARGE
2026-04-21 10:03:06.726,348.987,4.1475,-177.6250,736.8750,-17.7625,4.3354,82.31,81.22,DISCHARGE
2026-04-21 10:03:07.726,349.987,4.1475,-177.6250,736.8750,-17.7625,4.3354,82.31,81.21,DISCHARGE
2026-04-21 10:03:08.733,350.994,4.1487,-177.6250,736.8750,-17.7625,4.3367,82.31,81.21,DISCHARGE
2026-04-21 10:03:09.733,351.994,4.1487,-177.6250,736.8750,-17.7625,4.3367,82.31,81.21,DISCHARGE
2026-04-21 10:03:10.733,352.994,4.1475,-177.6250,736.8750,-17.7625,4.3354,82.31,81.20,DISCHARGE
2026-04-21 10:03:11.733,353.994,4.1487,-177.6000,736.8750,-17.7600,4.3367,82.31,81.20,DISCHARGE
2026-04-21 10:03:12.741,355.002,4.1487,-177.6000,736.8750,-17.7600,4.3367,82.31,81.20,DISCHARGE
2026-04-21 10:03:13.742,356.003,4.1487,-177.6000,736.8750,-17.7600,4.3367,82.31,81.19,DISCHARGE
2026-04-21 10:03:14.741,357.002,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.19,DISCHARGE
2026-04-21 10:03:15.744,358.005,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.19,DISCHARGE
2026-04-21 10:03:16.749,359.010,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.18,DISCHARGE
2026-04-21 10:03:17.751,360.012,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.18,DISCHARGE
2026-04-21 10:03:18.752,361.013,4.1487,-177.6000,736.2500,-17.7600,4.3367,82.31,81.18,DISCHARGE
2026-04-21 10:03:19.755,362.016,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.17,DISCHARGE
2026-04-21 10:03:20.757,363.018,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.17,DISCHARGE
2026-04-21 10:03:21.758,364.019,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.17,DISCHARGE
2026-04-21 10:03:22.756,365.017,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.16,DISCHARGE
2026-04-21 10:03:23.763,366.024,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.16,DISCHARGE
2026-04-21 10:03:24.764,367.025,4.1487,-177.6000,736.8750,-17.7600,4.3367,82.31,81.16,DISCHARGE
2026-04-21 10:03:25.764,368.025,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.15,DISCHARGE
2026-04-21 10:03:26.764,369.025,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.15,DISCHARGE
2026-04-21 10:03:27.771,370.032,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.15,DISCHARGE
2026-04-21 10:03:28.771,371.032,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.14,DISCHARGE
2026-04-21 10:03:29.771,372.032,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.14,DISCHARGE
2026-04-21 10:03:30.772,373.033,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.14,DISCHARGE
2026-04-21 10:03:31.779,374.040,4.1487,-177.6000,736.8750,-17.7600,4.3367,82.31,81.13,DISCHARGE
2026-04-21 10:03:32.779,375.040,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.13,DISCHARGE
2026-04-21 10:03:33.779,376.040,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.13,DISCHARGE
2026-04-21 10:03:34.779,377.040,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.13,DISCHARGE
2026-04-21 10:03:35.786,378.047,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.12,DISCHARGE
2026-04-21 10:03:36.789,379.050,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.12,DISCHARGE
2026-04-21 10:03:37.787,380.048,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.12,DISCHARGE
2026-04-21 10:03:38.787,381.048,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.11,DISCHARGE
2026-04-21 10:03:39.794,382.055,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.11,DISCHARGE
2026-04-21 10:03:40.794,383.055,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.11,DISCHARGE
2026-04-21 10:03:41.795,384.056,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.10,DISCHARGE
2026-04-21 10:03:42.800,385.061,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.10,DISCHARGE
2026-04-21 10:03:43.802,386.063,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.10,DISCHARGE
2026-04-21 10:03:44.802,387.063,4.1475,-177.6000,736.8750,-17.7600,4.3354,82.31,81.09,DISCHARGE
2026-04-21 10:03:45.806,388.067,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.09,DISCHARGE
2026-04-21 10:03:46.802,389.063,4.1475,-177.6000,736.2500,-17.7600,4.3354,82.31,81.09,DISCHARGE
2026-04-21 10:03:47.809,390.070,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.08,DISCHARGE
2026-04-21 10:03:48.809,391.070,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.08,DISCHARGE
2026-04-21 10:03:49.814,392.075,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.08,DISCHARGE
2026-04-21 10:03:50.816,393.077,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.07,DISCHARGE
2026-04-21 10:03:51.818,394.079,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.07,DISCHARGE
2026-04-21 10:03:52.817,395.078,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.07,DISCHARGE
2026-04-21 10:03:53.817,396.078,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.06,DISCHARGE
2026-04-21 10:03:54.824,397.085,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.06,DISCHARGE
2026-04-21 10:03:55.826,398.087,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.06,DISCHARGE
2026-04-21 10:03:56.827,399.088,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.05,DISCHARGE
2026-04-21 10:03:57.829,400.090,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.05,DISCHARGE
2026-04-21 10:03:58.832,401.093,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.05,DISCHARGE
2026-04-21 10:03:59.833,402.094,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.04,DISCHARGE
2026-04-21 10:04:00.832,403.093,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.04,DISCHARGE
2026-04-21 10:04:01.833,404.094,4.1475,-177.5500,736.2500,-17.7550,4.3354,82.31,81.04,DISCHARGE
2026-04-21 10:04:02.840,405.101,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.03,DISCHARGE
2026-04-21 10:04:03.841,406.102,4.1475,-177.5750,736.2500,-17.7575,4.3354,82.31,81.03,DISCHARGE
2026-04-21 10:04:04.843,407.104,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.03,DISCHARGE
2026-04-21 10:04:05.840,408.101,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.03,DISCHARGE
2026-04-21 10:04:06.848,409.109,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.02,DISCHARGE
2026-04-21 10:04:07.849,410.110,4.1475,-177.5500,736.2500,-17.7550,4.3354,82.31,81.02,DISCHARGE
2026-04-21 10:04:08.848,411.109,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.02,DISCHARGE
2026-04-21 10:04:09.853,412.114,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.01,DISCHARGE
2026-04-21 10:04:10.855,413.116,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.01,DISCHARGE
2026-04-21 10:04:11.855,414.116,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.01,DISCHARGE
2026-04-21 10:04:12.855,415.116,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.00,DISCHARGE
2026-04-21 10:04:13.856,416.117,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.00,DISCHARGE
2026-04-21 10:04:14.863,417.124,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,81.00,DISCHARGE
2026-04-21 10:04:15.863,418.124,4.1475,-177.5500,736.2500,-17.7550,4.3354,82.31,80.99,DISCHARGE
2026-04-21 10:04:16.864,419.125,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,80.99,DISCHARGE
2026-04-21 10:04:17.863,420.124,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,80.99,DISCHARGE
2026-04-21 10:04:18.870,421.131,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,80.98,DISCHARGE
2026-04-21 10:04:19.871,422.132,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,80.98,DISCHARGE
2026-04-21 10:04:20.873,423.134,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,80.98,DISCHARGE
2026-04-21 10:04:21.875,424.136,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.97,DISCHARGE
2026-04-21 10:04:22.878,425.139,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,80.97,DISCHARGE
2026-04-21 10:04:23.878,426.139,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.97,DISCHARGE
2026-04-21 10:04:24.878,427.139,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.96,DISCHARGE
2026-04-21 10:04:25.883,428.144,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,80.96,DISCHARGE
2026-04-21 10:04:26.886,429.147,4.1462,-177.5500,736.2500,-17.7550,4.3341,82.31,80.96,DISCHARGE
2026-04-21 10:04:27.886,430.147,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.95,DISCHARGE
2026-04-21 10:04:28.889,431.150,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.95,DISCHARGE
2026-04-21 10:04:29.891,432.152,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.95,DISCHARGE
2026-04-21 10:04:30.893,433.154,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.94,DISCHARGE
2026-04-21 10:04:31.894,434.155,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.94,DISCHARGE
2026-04-21 10:04:32.894,435.155,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.94,DISCHARGE
2026-04-21 10:04:33.894,436.155,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.93,DISCHARGE
2026-04-21 10:04:34.901,437.162,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.93,DISCHARGE
2026-04-21 10:04:35.902,438.162,4.1462,-177.5000,736.2500,-17.7500,4.3341,82.31,80.93,DISCHARGE
2026-04-21 10:04:36.905,439.166,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.93,DISCHARGE
2026-04-21 10:04:37.902,440.163,4.1462,-177.5250,736.2500,-17.7525,4.3341,82.31,80.92,DISCHARGE
2026-04-21 10:04:38.909,441.170,4.1450,-177.5250,735.6250,-17.7525,4.3328,82.31,80.92,DISCHARGE
2026-04-21 10:04:39.909,442.170,4.1462,-177.5000,736.2500,-17.7500,4.3341,82.31,80.92,DISCHARGE
2026-04-21 10:04:40.913,443.174,4.1462,-177.5000,736.2500,-17.7500,4.3341,82.31,80.91,DISCHARGE
2026-04-21 10:04:41.916,444.177,4.1462,-177.5000,735.6250,-17.7500,4.3341,82.31,80.91,DISCHARGE
2026-04-21 10:04:42.916,445.177,4.1450,-177.5000,735.6250,-17.7500,4.3328,82.31,80.91,DISCHARGE
2026-04-21 10:04:43.917,446.178,4.1462,-177.5000,735.6250,-17.7500,4.3341,82.31,80.90,DISCHARGE
2026-04-21 10:04:44.918,447.179,4.1462,-177.5000,735.6250,-17.7500,4.3341,82.31,80.90,DISCHARGE
