pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 14:45:10.671,1506.832,1.6387,71.425,116.875,7.1445
2026-04-22 14:45:11.673,1507.834,1.6387,71.4,116.875,7.1424
2026-04-22 14:45:12.675,1508.837,1.64,71.4,116.875,7.1424
2026-04-22 14:45:13.676,1509.838,1.6387,71.4,116.875,7.1424
2026-04-22 14:45:14.678,1510.84,1.6387,71.4,116.875,7.1424
2026-04-22 14:45:15.683,1511.845,1.64,71.425,116.875,7.1445
2026-04-22 14:45:16.683,1512.845,1.64,71.45,116.875,7.1466
2026-04-22 14:45:17.685,1513.847,1.64,71.45,116.875,7.1466
2026-04-22 14:45:18.686,1514.848,1.64,71.475,116.875,7.1487
2026-04-22 14:45:19.689,1515.851,1.6387,71.475,116.875,7.1487
2026-04-22 14:45:20.690,1516.852,1.64,71.475,116.875,7.1487
2026-04-22 14:45:21.692,1517.854,1.64,71.475,116.875,7.1487
2026-04-22 14:45:22.695,1518.857,1.64,71.475,116.875,7.1508
2026-04-22 14:45:23.696,1519.857,1.64,71.475,116.875,7.1508
2026-04-22 14:45:24.698,1520.86,1.6387,71.475,116.875,7.1508
2026-04-22 14:45:25.700,1521.862,1.64,71.475,116.875,7.1508
2026-04-22 14:45:26.702,1522.864,1.64,71.475,116.875,7.1508
2026-04-22 14:45:27.703,1523.865,1.64,71.475,116.875,7.1487
2026-04-22 14:45:28.706,1524.868,1.64,71.475,116.875,7.1508
2026-04-22 14:45:29.707,1525.869,1.64,71.475,116.875,7.1487
2026-04-22 14:45:30.709,1526.871,1.6387,71.475,116.875,7.1508
2026-04-22 14:45:31.712,1527.873,1.64,71.475,116.875,7.1508
2026-04-22 14:45:32.716,1528.877,1.6387,71.475,116.875,7.1508
2026-04-22 14:45:33.718,1529.88,1.64,71.45,116.875,7.1466
2026-04-22 14:45:34.719,1530.881,1.64,71.45,116.875,7.1466
2026-04-22 14:45:35.719,1531.881,1.64,71.475,116.875,7.1487
2026-04-22 14:45:36.722,1532.884,1.64,71.45,116.875,7.1466
2026-04-22 14:45:37.723,1533.885,1.64,71.475,116.875,7.1487
2026-04-22 14:45:38.725,1534.886,1.6387,71.475,116.875,7.1487
2026-04-22 14:45:39.727,1535.888,1.64,71.475,116.875,7.1487
2026-04-22 14:45:40.729,1536.89,1.64,71.475,116.875,7.1487
2026-04-22 14:45:41.731,1537.892,1.64,71.475,116.875,7.1487
2026-04-22 14:45:42.733,1538.895,1.64,71.475,116.875,7.1508
2026-04-22 14:45:43.734,1539.896,1.64,71.475,116.875,7.1508
2026-04-22 14:45:44.736,1540.898,1.64,71.475,116.875,7.1508
2026-04-22 14:45:45.742,1541.904,1.64,71.475,116.875,7.1508
2026-04-22 14:45:46.740,1542.902,1.64,71.475,116.875,7.1508
2026-04-22 14:45:47.742,1543.904,1.64,71.475,116.875,7.1508
2026-04-22 14:45:48.744,1544.906,1.64,71.45,116.875,7.1466
2026-04-22 14:45:49.747,1545.909,1.64,71.475,116.875,7.1487
2026-04-22 14:45:50.748,1546.91,1.64,71.475,116.875,7.1487
2026-04-22 14:45:51.750,1547.912,1.64,71.45,116.875,7.1466
2026-04-22 14:45:52.752,1548.914,1.64,71.45,116.875,7.1466
2026-04-22 14:45:53.755,1549.917,1.64,71.475,116.875,7.1487
2026-04-22 14:45:54.756,1550.918,1.64,71.5,117.5,7.1529
2026-04-22 14:45:55.758,1551.92,1.64,71.475,116.875,7.1487
2026-04-22 14:45:56.763,1552.925,1.64,71.475,116.875,7.1508
2026-04-22 14:45:57.766,1553.928,1.64,71.5,117.5,7.1529
2026-04-22 14:45:58.764,1554.926,1.64,71.45,116.875,7.1466
2026-04-22 14:45:59.766,1555.928,1.64,71.45,116.875,7.1466
2026-04-22 14:46:00.768,1556.93,1.64,71.45,116.875,7.1466
2026-04-22 14:46:01.770,1557.932,1.64,71.425,116.875,7.1445
2026-04-22 14:46:02.772,1558.934,1.64,71.45,116.875,7.1466
2026-04-22 14:46:03.775,1559.937,1.64,71.45,116.875,7.1466
2026-04-22 14:46:04.776,1560.938,1.64,71.475,116.875,7.1487
2026-04-22 14:46:05.778,1561.94,1.64,71.475,116.875,7.1487
2026-04-22 14:46:06.781,1562.942,1.64,71.45,116.875,7.1466
2026-04-22 14:46:07.782,1563.944,1.64,71.475,116.875,7.1487
2026-04-22 14:46:08.786,1564.948,1.6387,71.45,116.875,7.1466
2026-04-22 14:46:09.786,1565.948,1.64,71.475,116.875,7.1487
2026-04-22 14:46:10.789,1566.951,1.64,71.45,116.875,7.1466
2026-04-22 14:46:11.790,1567.952,1.64,71.475,116.875,7.1487
2026-04-22 14:46:12.794,1568.956,1.64,71.5,117.5,7.1529
2026-04-22 14:46:13.795,1569.957,1.64,71.475,116.875,7.1508
2026-04-22 14:46:14.799,1570.961,1.64,71.475,116.875,7.1487
2026-04-22 14:46:15.799,1571.961,1.64,71.475,116.875,7.1487
2026-04-22 14:46:16.801,1572.963,1.64,71.475,116.875,7.1487
2026-04-22 14:46:17.803,1573.965,1.64,71.475,116.875,7.1487
2026-04-22 14:46:18.807,1574.968,1.64,71.475,116.875,7.1487
2026-04-22 14:46:19.807,1575.969,1.64,71.45,116.875,7.1466
2026-04-22 14:46:20.809,1576.971,1.64,71.475,116.875,7.1487
2026-04-22 14:46:21.811,1577.973,1.64,71.475,116.875,7.1508
2026-04-22 14:46:22.814,1578.975,1.64,71.475,116.875,7.1487
2026-04-22 14:46:23.815,1579.977,1.64,71.475,116.875,7.1487
2026-04-22 14:46:24.818,1580.98,1.64,71.475,116.875,7.1508
2026-04-22 14:46:25.820,1581.982,1.64,71.475,116.875,7.1487
2026-04-22 14:46:26.823,1582.984,1.64,71.45,116.875,7.1466
2026-04-22 14:46:27.823,1583.985,1.64,71.475,116.875,7.1487
2026-04-22 14:46:28.826,1584.988,1.64,71.475,116.875,7.1487
2026-04-22 14:46:29.828,1585.99,1.64,71.475,116.875,7.1487
2026-04-22 14:46:30.830,1586.992,1.64,71.45,116.875,7.1466
2026-04-22 14:46:31.832,1587.994,1.64,71.525,117.5,7.155
2026-04-22 14:46:32.834,1588.996,1.64,71.5,117.5,7.1529
2026-04-22 14:46:33.836,1589.998,1.64,71.525,117.5,7.155
2026-04-22 14:46:34.839,1591.001,1.64,71.475,116.875,7.1487
2026-04-22 14:46:35.840,1592.002,1.64,71.475,116.875,7.1487
2026-04-22 14:46:36.842,1593.004,1.64,71.475,116.875,7.1487
2026-04-22 14:46:37.844,1594.006,1.64,71.475,116.875,7.1487
2026-04-22 14:46:38.846,1595.008,1.64,71.45,116.875,7.1466
2026-04-22 14:46:39.849,1596.011,1.64,71.475,116.875,7.1487
2026-04-22 14:46:40.851,1597.013,1.64,71.475,116.875,7.1487
2026-04-22 14:46:41.852,1598.014,1.64,71.475,116.875,7.1487
2026-04-22 14:46:42.855,1599.017,1.64,71.45,116.875,7.1466
2026-04-22 14:46:43.857,1600.019,1.64,71.45,116.875,7.1466
2026-04-22 14:46:44.859,1601.021,1.64,71.45,116.875,7.1466
2026-04-22 14:46:45.861,1602.023,1.64,71.45,116.875,7.1466
2026-04-22 14:46:46.864,1603.026,1.64,71.45,116.875,7.1487
2026-04-22 14:46:47.865,1604.027,1.64,71.45,116.875,7.1466
2026-04-22 14:46:48.867,1605.028,1.64,71.475,116.875,7.1487
2026-04-22 14:46:49.869,1606.031,1.64,71.475,116.875,7.1487
2026-04-22 14:46:50.872,1607.034,1.64,71.475,116.875,7.1487
2026-04-22 14:46:51.873,1608.035,1.64,71.45,116.875,7.1466
2026-04-22 14:46:52.875,1609.037,1.64,71.475,116.875,7.1487
2026-04-22 14:46:53.878,1610.04,1.64,71.475,116.875,7.1487
2026-04-22 14:46:54.880,1611.042,1.64,71.475,116.875,7.1487
2026-04-22 14:46:55.881,1612.043,1.64,71.475,116.875,7.1487
2026-04-22 14:46:56.883,1613.045,1.6525,83.125,137.5,8.3148
2026-04-22 14:46:57.886,1614.047,1.6525,82.525,136.25,8.2557
2026-04-22 14:46:58.888,1615.05,1.6525,82.225,136.25,8.2261
2026-04-22 14:46:59.890,1616.051,1.6513,81.725,135.0,8.1754
2026-04-22 14:47:00.891,1617.053,1.6513,81.25,134.375,8.1268
2026-04-22 14:47:01.894,1618.056,1.6513,81.0,134.375,8.1014
2026-04-22 14:47:02.896,1619.058,1.65,80.4,133.125,8.0423
2026-04-22 14:47:03.898,1620.059,1.65,80.55,133.125,8.0571
2026-04-22 14:47:04.900,1621.062,1.6513,80.8,133.125,8.0824
2026-04-22 14:47:05.902,1622.064,1.6513,80.45,133.125,8.0465
2026-04-22 14:47:06.906,1623.068,1.66,90.9,150.625,9.0922
2026-04-22 14:47:07.906,1624.068,1.65,80.175,131.875,8.0191
2026-04-22 14:47:08.909,1625.07,1.65,79.9,131.875,7.9937
2026-04-22 14:47:09.910,1626.072,1.64,71.55,117.5,7.1572
2026-04-22 14:47:10.913,1627.074,1.6413,71.425,116.875,7.1445
2026-04-22 14:47:11.914,1628.076,1.64,71.4,116.875,7.1424
2026-04-22 14:47:12.916,1629.078,1.64,71.325,116.875,7.136
2026-04-22 14:47:13.918,1630.079,1.64,71.4,116.875,7.1424
2026-04-22 14:47:14.922,1631.084,1.6413,71.375,116.875,7.1403
2026-04-22 14:47:15.922,1632.084,1.64,71.35,116.875,7.1381
2026-04-22 14:47:16.924,1633.086,1.64,71.325,116.875,7.136
2026-04-22 14:47:17.926,1634.088,1.64,71.35,116.875,7.1381
2026-04-22 14:47:18.929,1635.09,1.64,71.375,116.875,7.1403
2026-04-22 14:47:19.931,1636.092,1.64,71.35,116.875,7.1381
2026-04-22 14:47:20.931,1637.093,1.64,71.375,116.875,7.1403
2026-04-22 14:47:21.936,1638.098,1.64,71.425,116.875,7.1445
2026-04-22 14:47:22.937,1639.099,1.64,71.475,116.875,7.1487
2026-04-22 14:47:23.937,1640.099,1.64,71.45,116.875,7.1466
2026-04-22 14:47:24.940,1641.101,1.64,71.45,116.875,7.1466
2026-04-22 14:47:25.942,1642.104,1.64,71.475,116.875,7.1487
2026-04-22 14:47:26.943,1643.105,1.6413,71.475,117.5,7.1508
2026-04-22 14:47:27.947,1644.109,1.6413,71.55,117.5,7.1572
2026-04-22 14:47:28.948,1645.11,1.64,71.525,117.5,7.155
2026-04-22 14:47:29.950,1646.111,1.64,71.5,117.5,7.1529
2026-04-22 14:47:30.952,1647.114,1.64,71.45,116.875,7.1466
2026-04-22 14:47:31.954,1648.116,1.64,71.425,116.875,7.1445
2026-04-22 14:47:32.956,1649.118,1.64,71.45,116.875,7.1466
2026-04-22 14:47:33.958,1650.119,1.64,71.45,116.875,7.1466
2026-04-22 14:47:34.960,1651.122,1.64,71.4,116.875,7.1424
2026-04-22 14:47:35.964,1652.125,1.64,71.375,116.875,7.1403
2026-04-22 14:47:36.964,1653.126,1.64,71.425,116.875,7.1445
2026-04-22 14:47:37.966,1654.128,1.64,71.45,116.875,7.1466
2026-04-22 14:47:38.969,1655.131,1.64,71.475,117.5,7.1487
2026-04-22 14:47:39.971,1656.133,1.6413,71.475,117.5,7.1487
2026-04-22 14:47:40.973,1657.134,1.64,71.45,116.875,7.1466
2026-04-22 14:47:41.975,1658.137,1.64,71.475,116.875,7.1487
2026-04-22 14:47:42.976,1659.138,1.64,71.475,117.5,7.1487
2026-04-22 14:47:43.980,1660.142,1.64,71.45,116.875,7.1466
2026-04-22 14:47:44.981,1661.142,1.6413,71.45,117.5,7.1466
2026-04-22 14:47:45.983,1662.145,1.6413,71.45,116.875,7.1466
2026-04-22 14:47:46.984,1663.146,1.64,71.425,116.875,7.1445
2026-04-22 14:47:47.990,1664.152,1.64,71.425,116.875,7.1445
2026-04-22 14:47:48.988,1665.15,1.64,71.45,116.875,7.1466
2026-04-22 14:47:49.991,1666.153,1.6413,71.475,117.5,7.1508
2026-04-22 14:47:50.992,1667.154,1.64,71.5,117.5,7.1529
2026-04-22 14:47:51.997,1668.159,1.64,71.5,117.5,7.1529
2026-04-22 14:47:52.997,1669.158,1.6413,71.5,117.5,7.1529
2026-04-22 14:47:53.999,1670.161,1.64,71.525,117.5,7.155
2026-04-22 14:47:55.001,1671.162,1.64,71.525,117.5,7.155
2026-04-22 14:47:56.003,1672.165,1.64,71.5,117.5,7.1529
2026-04-22 14:47:57.007,1673.169,1.64,71.475,116.875,7.1508
2026-04-22 14:47:58.006,1674.168,1.6413,71.475,117.5,7.1487
2026-04-22 14:47:59.009,1675.171,1.6413,71.475,117.5,7.1508
2026-04-22 14:48:00.013,1676.175,1.64,71.45,116.875,7.1466
2026-04-22 14:48:01.012,1677.174,1.64,71.475,117.5,7.1508
2026-04-22 14:48:02.014,1678.176,1.64,71.5,117.5,7.1529
2026-04-22 14:48:03.016,1679.178,1.64,71.5,117.5,7.1529
2026-04-22 14:48:04.018,1680.18,1.64,71.5,117.5,7.1529
2026-04-22 14:48:05.021,1681.183,1.6413,71.5,117.5,7.1529
2026-04-22 14:48:06.022,1682.184,1.64,71.475,117.5,7.1487
2026-04-22 14:48:07.025,1683.186,1.64,71.475,116.875,7.1508
2026-04-22 14:48:08.025,1684.187,1.64,71.5,117.5,7.1529
2026-04-22 14:48:09.030,1685.192,1.64,71.5,117.5,7.1529
2026-04-22 14:48:10.029,1686.191,1.64,71.5,117.5,7.1529
2026-04-22 14:48:11.031,1687.193,1.6413,71.525,117.5,7.155
2026-04-22 14:48:12.035,1688.197,1.64,71.5,117.5,7.1529
2026-04-22 14:48:13.039,1689.2,1.64,71.5,117.5,7.1529
2026-04-22 14:48:14.037,1690.199,1.64,71.5,117.5,7.1529
2026-04-22 14:48:15.039,1691.201,1.64,71.5,117.5,7.1529
2026-04-22 14:48:16.041,1692.203,1.64,71.475,117.5,7.1508
2026-04-22 14:48:17.043,1693.205,1.64,71.475,117.5,7.1508
2026-04-22 14:48:18.045,1694.207,1.6413,71.5,117.5,7.1529
2026-04-22 14:48:19.047,1695.209,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:20.049,1696.211,1.64,71.45,116.875,7.1466
2026-04-22 14:48:21.051,1697.212,1.64,71.45,116.875,7.1466
2026-04-22 14:48:22.053,1698.215,1.64,71.45,116.875,7.1466
2026-04-22 14:48:23.055,1699.216,1.6413,71.475,117.5,7.1508
2026-04-22 14:48:24.056,1700.218,1.64,71.45,116.875,7.1466
2026-04-22 14:48:25.058,1701.22,1.64,71.475,117.5,7.1487
2026-04-22 14:48:26.061,1702.223,1.64,71.475,116.875,7.1487
2026-04-22 14:48:27.062,1703.224,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:28.064,1704.226,1.6413,71.45,117.5,7.1466
2026-04-22 14:48:29.066,1705.228,1.6413,71.45,117.5,7.1466
2026-04-22 14:48:30.068,1706.23,1.6413,71.45,117.5,7.1466
2026-04-22 14:48:31.070,1707.232,1.6413,71.45,117.5,7.1466
2026-04-22 14:48:32.072,1708.234,1.64,71.475,116.875,7.1487
2026-04-22 14:48:33.074,1709.236,1.64,71.475,116.875,7.1508
2026-04-22 14:48:34.076,1710.238,1.6413,71.475,117.5,7.1508
2026-04-22 14:48:35.078,1711.24,1.6413,71.45,116.875,7.1466
2026-04-22 14:48:36.079,1712.241,1.6413,71.45,116.875,7.1466
2026-04-22 14:48:37.082,1713.243,1.6413,71.425,116.875,7.1445
2026-04-22 14:48:38.083,1714.245,1.64,71.45,116.875,7.1466
2026-04-22 14:48:39.086,1715.248,1.6413,71.425,116.875,7.1424
2026-04-22 14:48:40.087,1716.249,1.64,71.425,116.875,7.1445
2026-04-22 14:48:41.092,1717.253,1.6413,71.375,116.875,7.1403
2026-04-22 14:48:42.091,1718.252,1.65,79.35,131.25,7.9367
2026-04-22 14:48:43.092,1719.254,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:44.095,1720.257,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:45.096,1721.258,1.6413,71.625,117.5,7.1656
2026-04-22 14:48:46.098,1722.26,1.6413,71.525,117.5,7.155
2026-04-22 14:48:47.100,1723.262,1.64,71.475,117.5,7.1487
2026-04-22 14:48:48.103,1724.265,1.6413,71.475,117.5,7.1508
2026-04-22 14:48:49.106,1725.268,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:50.106,1726.268,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:51.108,1727.27,1.6413,71.475,117.5,7.1508
2026-04-22 14:48:52.111,1728.273,1.6413,71.475,117.5,7.1508
2026-04-22 14:48:53.112,1729.274,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:54.114,1730.276,1.64,71.475,117.5,7.1508
2026-04-22 14:48:55.117,1731.279,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:56.120,1732.282,1.6413,71.475,117.5,7.1487
2026-04-22 14:48:57.120,1733.282,1.6413,71.475,117.5,7.1508
2026-04-22 14:48:58.122,1734.284,1.64,71.475,116.875,7.1508
2026-04-22 14:48:59.124,1735.286,1.6413,71.475,117.5,7.1508
2026-04-22 14:49:00.128,1736.289,1.64,71.325,116.875,7.136
2026-04-22 14:49:01.129,1737.29,1.6413,71.3,116.875,7.1318
2026-04-22 14:49:02.130,1738.292,1.64,71.325,116.875,7.1339
2026-04-22 14:49:03.137,1739.299,1.64,71.325,116.875,7.1339
2026-04-22 14:49:04.134,1740.296,1.64,71.325,116.875,7.1339
2026-04-22 14:49:05.137,1741.299,1.6413,71.325,116.875,7.1339
2026-04-22 14:49:06.138,1742.3,1.64,71.35,116.875,7.1381
2026-04-22 14:49:07.140,1743.302,1.64,71.35,116.875,7.1381
2026-04-22 14:49:08.142,1744.304,1.64,71.35,116.875,7.1381
2026-04-22 14:49:09.144,1745.306,1.6413,71.325,116.875,7.136
2026-04-22 14:49:10.146,1746.307,1.6413,71.375,116.875,7.1403
2026-04-22 14:49:11.148,1747.31,1.6413,71.375,116.875,7.1403
2026-04-22 14:49:12.155,1748.316,1.64,71.325,116.875,7.136
2026-04-22 14:49:13.153,1749.315,1.64,71.35,116.875,7.1381
2026-04-22 14:49:14.153,1750.315,1.6413,71.325,116.875,7.136
2026-04-22 14:49:15.155,1751.317,1.64,71.325,116.875,7.136
2026-04-22 14:49:16.158,1752.32,1.6413,71.325,116.875,7.1339
2026-04-22 14:49:17.159,1753.321,1.6413,71.325,116.875,7.136
2026-04-22 14:49:18.161,1754.323,1.64,71.35,116.875,7.1381
2026-04-22 14:49:19.163,1755.325,1.64,71.35,116.875,7.1381
2026-04-22 14:49:20.165,1756.327,1.64,71.375,116.875,7.1403
2026-04-22 14:49:21.167,1757.329,1.64,71.325,116.875,7.136
2026-04-22 14:49:22.171,1758.333,1.64,71.3,116.875,7.1318
2026-04-22 14:49:23.171,1759.333,1.64,71.325,116.875,7.136
2026-04-22 14:49:24.172,1760.334,1.64,71.325,116.875,7.1339
2026-04-22 14:49:25.175,1761.337,1.64,71.325,116.875,7.136
2026-04-22 14:49:26.177,1762.339,1.6413,71.325,116.875,7.1339
2026-04-22 14:49:27.178,1763.34,1.6413,71.35,116.875,7.1381
2026-04-22 14:49:28.180,1764.342,1.6413,71.375,116.875,7.1403
2026-04-22 14:49:29.182,1765.344,1.64,71.325,116.875,7.136
2026-04-22 14:49:30.184,1766.346,1.64,71.325,116.875,7.136
2026-04-22 14:49:31.187,1767.349,1.6413,71.3,116.875,7.1318
2026-04-22 14:49:32.188,1768.35,1.6413,71.325,116.875,7.1339
2026-04-22 14:49:33.190,1769.352,1.6413,71.325,116.875,7.1339
2026-04-22 14:49:34.192,1770.353,1.64,71.325,116.875,7.136
2026-04-22 14:49:35.194,1771.356,1.64,71.375,116.875,7.1403
2026-04-22 14:49:36.197,1772.358,1.6413,71.35,116.875,7.1381
2026-04-22 14:49:37.198,1773.36,1.64,71.35,116.875,7.1381
2026-04-22 14:49:38.200,1774.362,1.6413,71.375,116.875,7.1403
2026-04-22 14:49:39.203,1775.364,1.64,71.4,116.875,7.1424
2026-04-22 14:49:40.204,1776.366,1.64,71.4,116.875,7.1424
2026-04-22 14:49:41.205,1777.367,1.64,71.425,116.875,7.1445
2026-04-22 14:49:42.207,1778.369,1.64,71.425,116.875,7.1445
2026-04-22 14:49:43.209,1779.371,1.64,71.4,116.875,7.1424
2026-04-22 14:49:44.211,1780.373,1.6413,71.4,116.875,7.1424
2026-04-22 14:49:45.213,1781.375,1.6413,71.375,116.875,7.1403
2026-04-22 14:49:46.215,1782.376,1.6413,71.375,116.875,7.1403
2026-04-22 14:49:47.217,1783.379,1.6413,71.4,116.875,7.1424
2026-04-22 14:49:48.221,1784.382,1.6413,71.4,116.875,7.1424
2026-04-22 14:49:49.220,1785.382,1.6413,71.4,116.875,7.1403
2026-04-22 14:49:50.222,1786.384,1.64,71.325,116.875,7.1339
2026-04-22 14:49:51.224,1787.386,1.6413,71.325,116.875,7.1339
2026-04-22 14:49:52.227,1788.389,1.64,71.3,116.875,7.1318
2026-04-22 14:49:53.229,1789.391,1.64,71.275,116.875,7.1297
2026-04-22 14:49:54.230,1790.392,1.6413,71.275,116.875,7.1297
2026-04-22 14:49:55.232,1791.394,1.6413,71.275,116.875,7.1297
2026-04-22 14:49:56.234,1792.396,1.6413,71.3,116.875,7.1318
2026-04-22 14:49:57.238,1793.399,1.6413,71.275,116.875,7.1297
2026-04-22 14:49:58.237,1794.399,1.6413,71.3,116.875,7.1318
2026-04-22 14:49:59.240,1795.402,1.64,71.3,116.875,7.1318
2026-04-22 14:50:00.243,1796.405,1.64,71.3,116.875,7.1318
2026-04-22 14:50:01.247,1797.409,1.6413,71.3,116.875,7.1318
2026-04-22 14:50:02.246,1798.408,1.6413,71.3,116.875,7.1318
2026-04-22 14:50:03.248,1799.41,1.6413,71.275,116.875,7.1297
2026-04-22 14:50:04.249,1800.411,1.64,71.3,116.875,7.1318
2026-04-22 14:50:05.253,1801.415,1.64,71.275,116.875,7.1297
2026-04-22 14:50:06.253,1802.415,1.6413,71.275,116.875,7.1297
2026-04-22 14:50:07.254,1803.416,1.6413,71.275,116.875,7.1297
2026-04-22 14:50:08.257,1804.419,1.6413,71.25,116.875,7.1276
2026-04-22 14:50:09.258,1805.42,1.64,71.225,116.875,7.1255
2026-04-22 14:50:10.261,1806.423,1.64,71.25,116.875,7.1276
2026-04-22 14:50:11.262,1807.424,1.6413,71.25,116.875,7.1276
2026-04-22 14:50:12.264,1808.426,1.6413,71.25,116.875,7.1276
2026-04-22 14:50:13.266,1809.428,1.64,71.225,116.875,7.1255
2026-04-22 14:50:14.268,1810.43,1.64,71.225,116.875,7.1255
2026-04-22 14:50:15.269,1811.431,1.64,71.225,116.875,7.1255
2026-04-22 14:50:16.271,1812.433,1.64,71.275,116.875,7.1297
2026-04-22 14:50:17.274,1813.435,1.64,71.275,116.875,7.1297
2026-04-22 14:50:18.275,1814.437,1.6413,71.3,116.875,7.1318
2026-04-22 14:50:19.279,1815.44,1.6413,71.275,116.875,7.1297
2026-04-22 14:50:20.280,1816.441,1.64,71.275,116.875,7.1297
2026-04-22 14:50:21.281,1817.443,1.6413,71.275,116.875,7.1297
2026-04-22 14:50:22.285,1818.447,1.6413,71.275,116.875,7.1297
2026-04-22 14:50:23.287,1819.449,1.64,71.275,116.875,7.1297
2026-04-22 14:50:24.287,1820.449,1.6413,71.25,116.875,7.1276
2026-04-22 14:50:25.289,1821.451,1.6413,71.25,116.875,7.1276
2026-04-22 14:50:26.291,1822.453,1.6413,71.25,116.875,7.1276
2026-04-22 14:50:27.295,1823.457,1.6413,71.225,116.875,7.1255
2026-04-22 14:50:28.296,1824.457,1.64,71.25,116.875,7.1276
2026-04-22 14:50:29.298,1825.459,1.64,71.225,116.875,7.1255
2026-04-22 14:50:30.299,1826.461,1.6413,71.225,116.875,7.1255
2026-04-22 14:50:31.303,1827.464,1.6413,71.25,116.875,7.1276
2026-04-22 14:50:32.304,1828.466,1.64,71.3,116.875,7.1318
2026-04-22 14:50:33.305,1829.467,1.64,71.275,116.875,7.1297
2026-04-22 14:50:34.308,1830.47,1.6413,71.3,116.875,7.1318
2026-04-22 14:50:35.311,1831.473,1.6413,71.325,116.875,7.1339
2026-04-22 14:50:36.312,1832.474,1.6413,71.325,116.875,7.1339
2026-04-22 14:50:37.313,1833.474,1.6413,71.325,116.875,7.1339
2026-04-22 14:50:38.315,1834.476,1.6413,71.325,116.875,7.136
2026-04-22 14:50:39.316,1835.478,1.6413,71.325,116.875,7.136
2026-04-22 14:50:40.320,1836.482,1.6413,71.35,116.875,7.1381
2026-04-22 14:50:41.321,1837.483,1.6413,71.35,116.875,7.1381
2026-04-22 14:50:42.323,1838.485,1.64,71.35,116.875,7.1381
2026-04-22 14:50:43.325,1839.487,1.6413,71.35,116.875,7.1381
2026-04-22 14:50:44.329,1840.491,1.64,71.375,116.875,7.1403
2026-04-22 14:50:45.329,1841.491,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:46.332,1842.494,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:47.333,1843.495,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:48.335,1844.497,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:49.337,1845.498,1.6413,71.4,116.875,7.1424
2026-04-22 14:50:50.339,1846.501,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:51.341,1847.503,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:52.344,1848.506,1.6413,71.35,116.875,7.1381
2026-04-22 14:50:53.345,1849.507,1.6413,71.35,116.875,7.1381
2026-04-22 14:50:54.347,1850.509,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:55.349,1851.511,1.64,71.375,116.875,7.1403
2026-04-22 14:50:56.352,1852.514,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:57.354,1853.515,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:58.355,1854.517,1.6413,71.375,116.875,7.1403
2026-04-22 14:50:59.357,1855.519,1.6413,71.4,116.875,7.1424
2026-04-22 14:51:00.362,1856.524,1.64,71.425,116.875,7.1445
2026-04-22 14:51:01.362,1857.524,1.6413,71.425,116.875,7.1445
2026-04-22 14:51:02.363,1858.525,1.6413,71.4,116.875,7.1424
2026-04-22 14:51:03.365,1859.527,1.64,71.4,116.875,7.1424
2026-04-22 14:51:04.368,1860.53,1.6413,71.4,116.875,7.1424
2026-04-22 14:51:05.370,1861.532,1.6413,71.375,116.875,7.1403
2026-04-22 14:51:06.371,1862.533,1.6413,71.45,117.5,7.1466
2026-04-22 14:51:07.374,1863.536,1.6413,71.425,116.875,7.1445
2026-04-22 14:51:08.377,1864.538,1.6413,71.375,116.875,7.1403
2026-04-22 14:51:09.378,1865.54,1.6413,71.35,116.875,7.1381
2026-04-22 14:51:10.379,1866.541,1.64,71.375,116.875,7.1403
2026-04-22 14:51:11.382,1867.544,1.6413,71.375,116.875,7.1403
2026-04-22 14:51:12.383,1868.545,1.6413,71.375,116.875,7.1403
2026-04-22 14:51:13.387,1869.549,1.6413,71.375,116.875,7.1403
2026-04-22 14:51:14.387,1870.549,1.6413,71.375,116.875,7.1403
2026-04-22 14:51:15.389,1871.551,1.6413,71.375,116.875,7.1403
2026-04-22 14:51:16.391,1872.553,1.64,71.35,116.875,7.1381
2026-04-22 14:51:17.395,1873.556,1.6413,71.35,116.875,7.1381
2026-04-22 14:51:18.395,1874.557,1.64,71.35,116.875,7.1381
2026-04-22 14:51:19.397,1875.559,1.6413,71.325,116.875,7.136
2026-04-22 14:51:20.399,1876.561,1.6413,71.325,116.875,7.1339
2026-04-22 14:51:21.402,1877.564,1.6413,71.325,116.875,7.1339
2026-04-22 14:51:22.402,1878.564,1.64,71.3,116.875,7.1318
2026-04-22 14:51:23.412,1879.574,1.64,71.3,116.875,7.1318
2026-04-22 14:51:24.407,1880.568,1.6413,71.3,116.875,7.1318
