pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:00:49.683,1577.276,1.8225,256.7500,468.1250,25.6838
2026-04-23 10:00:49.688,1577.280,1.8212,256.7750,467.5000,25.6859
2026-04-23 10:00:49.689,1577.281,1.8225,256.8000,468.1250,25.6880
2026-04-23 10:00:49.690,1577.282,1.8225,256.8000,468.1250,25.6880
2026-04-23 10:00:49.695,1577.287,1.8225,256.7750,468.1250,25.6859
2026-04-23 10:00:49.700,1577.292,1.8225,256.7500,468.1250,25.6838
2026-04-23 10:00:49.709,1577.302,1.8225,256.7500,468.1250,25.6838
2026-04-23 10:00:49.729,1577.321,1.8225,256.7750,468.1250,25.6859
2026-04-23 10:00:49.732,1577.324,1.8225,256.7500,468.1250,25.6838
2026-04-23 10:00:49.735,1577.327,1.8225,256.7750,468.1250,25.6859
2026-04-23 10:00:49.739,1577.331,1.8225,256.7750,468.1250,25.6859
2026-04-23 10:00:49.745,1577.337,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.746,1577.338,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.748,1577.340,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.749,1577.341,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.750,1577.342,1.8225,256.7750,468.1250,25.6859
2026-04-23 10:00:49.751,1577.344,1.8225,256.7750,468.1250,25.6859
2026-04-23 10:00:49.755,1577.347,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.756,1577.348,1.8238,256.7500,468.1250,25.6838
2026-04-23 10:00:49.757,1577.349,1.8225,256.8000,468.1250,25.6880
2026-04-23 10:00:49.758,1577.350,1.8238,256.8000,468.7500,25.6880
2026-04-23 10:00:49.762,1577.354,1.8238,256.8000,468.1250,25.6880
2026-04-23 10:00:49.763,1577.356,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.765,1577.357,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.766,1577.358,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.767,1577.359,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.770,1577.362,1.8238,256.7750,468.1250,25.6859
2026-04-23 10:00:49.771,1577.363,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.772,1577.364,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.773,1577.365,1.8325,266.7500,489.3750,26.6830
2026-04-23 10:00:49.775,1577.367,1.8338,266.7500,488.7500,26.6830
2026-04-23 10:00:49.776,1577.368,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.779,1577.372,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.781,1577.374,1.8325,266.7250,488.7500,26.6809
2026-04-23 10:00:49.784,1577.376,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.787,1577.379,1.8338,266.7250,489.3750,26.6788
2026-04-23 10:00:49.789,1577.381,1.8338,266.7500,489.3750,26.6809
2026-04-23 10:00:49.790,1577.382,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.791,1577.383,1.8350,266.7000,489.3750,26.6788
2026-04-23 10:00:49.796,1577.388,1.8338,266.7000,489.3750,26.6788
2026-04-23 10:00:49.797,1577.389,1.8338,266.7000,489.3750,26.6788
2026-04-23 10:00:49.798,1577.390,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.799,1577.392,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.800,1577.392,1.8338,266.7000,489.3750,26.6788
2026-04-23 10:00:49.804,1577.396,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.805,1577.397,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.805,1577.398,1.8350,266.7000,489.3750,26.6788
2026-04-23 10:00:49.806,1577.399,1.8350,266.6750,489.3750,26.6767
2026-04-23 10:00:49.807,1577.399,1.8350,266.7250,489.3750,26.6809
2026-04-23 10:00:49.808,1577.400,1.8350,266.7000,489.3750,26.6788
2026-04-23 10:00:49.810,1577.402,1.8350,266.7000,489.3750,26.6788
2026-04-23 10:00:49.813,1577.406,1.8338,266.7250,489.3750,26.6809
2026-04-23 10:00:49.814,1577.407,1.8350,266.7250,489.3750,26.6809
2026-04-23 10:00:49.815,1577.407,1.8350,266.7250,489.3750,26.6809
2026-04-23 10:00:49.816,1577.408,1.8350,266.7250,489.3750,26.6809
2026-04-23 10:00:49.817,1577.409,1.8350,266.7250,489.3750,26.6809
2026-04-23 10:00:49.821,1577.413,1.8350,266.7250,489.3750,26.6809
2026-04-23 10:00:49.822,1577.414,1.8362,266.7250,489.3750,26.6809
2026-04-23 10:00:49.823,1577.415,1.8450,276.7000,510.6250,27.6780
2026-04-23 10:00:49.824,1577.416,1.8438,276.7000,510.6250,27.6780
2026-04-23 10:00:49.825,1577.417,1.8450,276.7000,510.6250,27.6801
2026-04-23 10:00:49.828,1577.420,1.8450,276.7000,510.6250,27.6780
2026-04-23 10:00:49.830,1577.422,1.8450,276.7000,510.6250,27.6780
2026-04-23 10:00:49.831,1577.423,1.8450,276.7250,510.6250,27.6822
2026-04-23 10:00:49.832,1577.424,1.8450,276.7000,510.6250,27.6801
2026-04-23 10:00:49.833,1577.425,1.8450,276.7000,510.6250,27.6801
2026-04-23 10:00:49.835,1577.427,1.8450,276.7000,511.2500,27.6801
2026-04-23 10:00:49.838,1577.430,1.8450,276.7000,510.6250,27.6801
2026-04-23 10:00:49.839,1577.432,1.8438,276.7000,510.6250,27.6780
2026-04-23 10:00:49.840,1577.432,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.841,1577.434,1.8450,276.7000,510.6250,27.6801
2026-04-23 10:00:49.844,1577.436,1.8463,276.7250,511.2500,27.6822
2026-04-23 10:00:49.846,1577.438,1.8463,276.7250,511.2500,27.6822
2026-04-23 10:00:49.847,1577.439,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.848,1577.440,1.8463,276.7000,511.2500,27.6822
2026-04-23 10:00:49.849,1577.442,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.851,1577.443,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.856,1577.448,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.857,1577.449,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.858,1577.450,1.8463,276.7250,511.2500,27.6822
2026-04-23 10:00:49.864,1577.456,1.8463,276.7000,510.6250,27.6801
2026-04-23 10:00:49.866,1577.458,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.870,1577.462,1.8463,276.7000,511.2500,27.6780
2026-04-23 10:00:49.872,1577.464,1.8475,276.7000,511.2500,27.6801
2026-04-23 10:00:49.873,1577.466,1.8463,276.7000,511.2500,27.6780
2026-04-23 10:00:49.875,1577.467,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.882,1577.474,1.8463,276.7000,511.2500,27.6801
2026-04-23 10:00:49.887,1577.480,1.8475,276.7250,511.2500,27.6822
2026-04-23 10:00:49.890,1577.482,1.8475,276.7250,511.2500,27.6822
2026-04-23 10:00:49.892,1577.484,1.8475,276.7000,511.2500,27.6801
2026-04-23 10:00:49.900,1577.492,1.8563,286.6500,532.5000,28.6751
2026-04-23 10:00:49.906,1577.498,1.8563,286.6500,532.5000,28.6751
2026-04-23 10:00:49.913,1577.505,1.8575,286.6500,532.5000,28.6751
2026-04-23 10:00:49.916,1577.508,1.8575,286.6750,532.5000,28.6772
2026-04-23 10:00:49.922,1577.514,1.8563,286.6750,532.5000,28.6772
2026-04-23 10:00:49.925,1577.517,1.8575,286.6500,532.5000,28.6751
2026-04-23 10:00:49.930,1577.522,1.8575,286.6500,532.5000,28.6751
2026-04-23 10:00:49.931,1577.523,1.8575,286.6250,532.5000,28.6730
2026-04-23 10:00:49.932,1577.524,1.8563,286.6500,532.5000,28.6751
2026-04-23 10:00:49.934,1577.526,1.8575,286.6500,532.5000,28.6751
2026-04-23 10:00:49.937,1577.529,1.8575,286.6250,532.5000,28.6730
2026-04-23 10:00:49.938,1577.530,1.8575,286.6500,532.5000,28.6751
2026-04-23 10:00:49.939,1577.531,1.8575,286.6750,532.5000,28.6772
2026-04-23 10:00:49.941,1577.533,1.8575,286.6500,532.5000,28.6751
2026-04-23 10:00:49.942,1577.534,1.8575,286.6500,532.5000,28.6751
2026-04-23 10:00:49.944,1577.536,1.8575,286.6250,532.5000,28.6730
2026-04-23 10:00:49.945,1577.538,1.8587,286.6500,532.5000,28.6751
2026-04-23 10:00:49.946,1577.539,1.8587,286.6250,533.1250,28.6730
2026-04-23 10:00:49.948,1577.540,1.8587,286.6750,533.1250,28.6772
2026-04-23 10:00:49.949,1577.541,1.8587,286.6750,533.1250,28.6772
2026-04-23 10:00:49.950,1577.542,1.8587,286.6500,533.1250,28.6772
2026-04-23 10:00:49.952,1577.544,1.8587,286.6500,533.1250,28.6751
2026-04-23 10:00:49.955,1577.548,1.8587,286.6250,532.5000,28.6730
2026-04-23 10:00:49.957,1577.550,1.8587,286.6500,533.1250,28.6751
2026-04-23 10:00:49.959,1577.551,1.8587,286.6750,533.1250,28.6772
2026-04-23 10:00:49.962,1577.554,1.8587,286.6500,533.1250,28.6751
2026-04-23 10:00:49.964,1577.556,1.8587,286.6500,533.1250,28.6751
2026-04-23 10:00:49.965,1577.558,1.8587,286.6750,533.1250,28.6772
2026-04-23 10:00:49.966,1577.559,1.8587,286.6750,533.1250,28.6772
2026-04-23 10:00:49.970,1577.562,1.8587,286.6500,533.1250,28.6751
2026-04-23 10:00:49.972,1577.564,1.8587,286.6500,533.1250,28.6751
2026-04-23 10:00:49.975,1577.567,1.8600,286.6500,533.1250,28.6751
2026-04-23 10:00:49.981,1577.573,1.8687,296.6000,553.7500,29.6701
2026-04-23 10:00:49.983,1577.576,1.8687,296.6250,554.3750,29.6722
2026-04-23 10:00:49.985,1577.577,1.8700,296.6000,555.0000,29.6701
2026-04-23 10:00:49.987,1577.579,1.8687,296.6000,554.3750,29.6701
2026-04-23 10:00:49.988,1577.580,1.8687,296.5750,554.3750,29.6680
2026-04-23 10:00:49.990,1577.582,1.8687,296.5750,554.3750,29.6680
2026-04-23 10:00:49.991,1577.583,1.8700,296.6000,554.3750,29.6701
2026-04-23 10:00:50.000,1577.593,1.8700,296.5750,554.3750,29.6680
2026-04-23 10:00:50.015,1577.607,1.8700,296.6000,555.0000,29.6701
2026-04-23 10:00:50.023,1577.615,1.8700,296.6000,554.3750,29.6701
2026-04-23 10:00:50.026,1577.618,1.8700,296.6250,554.3750,29.6722
2026-04-23 10:00:50.030,1577.622,1.8700,296.6250,555.0000,29.6722
2026-04-23 10:00:50.038,1577.630,1.8700,296.6250,555.0000,29.6722
2026-04-23 10:00:50.040,1577.632,1.8700,296.6000,554.3750,29.6701
2026-04-23 10:00:50.041,1577.633,1.8700,296.6250,554.3750,29.6722
2026-04-23 10:00:50.042,1577.634,1.8700,296.6000,555.0000,29.6701
2026-04-23 10:00:50.046,1577.639,1.8700,296.5750,554.3750,29.6680
2026-04-23 10:00:50.048,1577.640,1.8700,296.6000,555.0000,29.6701
2026-04-23 10:00:50.049,1577.641,1.8700,296.6250,555.0000,29.6722
2026-04-23 10:00:50.049,1577.641,1.8713,296.6000,555.0000,29.6701
2026-04-23 10:00:50.050,1577.642,1.8713,296.6250,555.0000,29.6722
2026-04-23 10:00:50.051,1577.644,1.8713,296.6000,555.0000,29.6701
2026-04-23 10:00:50.055,1577.647,1.8725,296.6000,555.0000,29.6701
2026-04-23 10:00:50.056,1577.648,1.8713,296.6000,555.6250,29.6701
2026-04-23 10:00:50.056,1577.649,1.8713,296.6000,555.0000,29.6701
2026-04-23 10:00:50.057,1577.649,1.8725,296.6000,555.0000,29.6701
2026-04-23 10:00:50.058,1577.650,1.8713,296.6250,555.0000,29.6701
2026-04-23 10:00:50.059,1577.651,1.8725,296.6000,555.6250,29.6722
2026-04-23 10:00:50.060,1577.652,1.8725,296.5750,555.6250,29.6680
2026-04-23 10:00:50.062,1577.654,1.8725,296.5750,555.6250,29.6680
2026-04-23 10:00:50.063,1577.655,1.8725,296.6000,555.6250,29.6701
2026-04-23 10:00:50.064,1577.656,1.8813,306.5750,576.8750,30.6672
2026-04-23 10:00:50.065,1577.657,1.8813,306.6250,576.8750,30.6714
2026-04-23 10:00:50.066,1577.658,1.8825,306.6000,576.8750,30.6693
2026-04-23 10:00:50.067,1577.659,1.8825,306.6000,577.5000,30.6693
2026-04-23 10:00:50.070,1577.662,1.8837,306.5750,577.5000,30.6672
2026-04-23 10:00:50.072,1577.664,1.8837,306.5750,577.5000,30.6672
2026-04-23 10:00:50.075,1577.667,1.8825,306.6250,577.5000,30.6714
2026-04-23 10:00:50.079,1577.671,1.8825,306.6250,577.5000,30.6714
2026-04-23 10:00:50.080,1577.672,1.8837,306.6000,577.5000,30.6693
2026-04-23 10:00:50.081,1577.673,1.8825,306.6000,577.5000,30.6693
2026-04-23 10:00:50.082,1577.674,1.8837,306.6000,577.5000,30.6693
2026-04-23 10:00:50.082,1577.675,1.8837,306.6000,577.5000,30.6693
2026-04-23 10:00:50.084,1577.676,1.8837,306.6000,577.5000,30.6693
2026-04-23 10:00:50.088,1577.680,1.8837,306.5750,577.5000,30.6672
2026-04-23 10:00:50.089,1577.681,1.8837,306.6250,577.5000,30.6714
2026-04-23 10:00:50.090,1577.682,1.8850,306.6250,577.5000,30.6714
2026-04-23 10:00:50.099,1577.691,1.8837,306.6250,577.5000,30.6714
2026-04-23 10:00:50.100,1577.692,1.8837,306.6000,577.5000,30.6693
2026-04-23 10:00:50.103,1577.695,1.8850,306.6250,578.1250,30.6714
2026-04-23 10:00:50.105,1577.698,1.8837,306.6000,577.5000,30.6693
2026-04-23 10:00:50.107,1577.699,1.8850,306.6000,578.1250,30.6693
2026-04-23 10:00:50.108,1577.700,1.5750,-2.2500,3.1250,-0.2260
2026-04-23 10:00:50.109,1577.701,1.5412,-2.2750,3.1250,-0.2282
2026-04-23 10:00:50.113,1577.705,1.5287,-2.2500,3.1250,-0.2260
2026-04-23 10:00:50.113,1577.706,1.5213,-2.2500,3.1250,-0.2260
2026-04-23 10:00:50.114,1577.706,1.5150,-2.2500,3.1250,-0.2260
2026-04-23 10:00:50.115,1577.707,1.5100,-2.2500,3.1250,-0.2260
2026-04-23 10:00:50.116,1577.708,1.5063,-2.2500,3.1250,-0.2239
2026-04-23 10:00:50.116,1577.708,1.5025,-2.2500,3.1250,-0.2239
2026-04-23 10:00:50.117,1577.709,1.4987,-2.2500,3.1250,-0.2239
2026-04-23 10:00:50.572,1578.164,1.4950,-2.2500,3.1250,-0.2239
2026-04-23 10:00:51.575,1579.167,1.4925,-2.2250,3.1250,-0.2218
2026-04-23 10:00:52.577,1580.169,1.4900,-2.2500,3.1250,-0.2239
2026-04-23 10:00:53.578,1581.171,1.4875,-2.2250,3.1250,-0.2218
2026-04-23 10:00:54.580,1582.172,1.4850,-2.2250,3.1250,-0.2218
2026-04-23 10:00:55.582,1583.174,1.4825,-2.2250,3.1250,-0.2218
2026-04-23 10:00:56.584,1584.176,1.4800,-2.2000,3.1250,-0.2197
