pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 16:37:57.059,1411.599,1.1875,-1.3500,1.8750,-0.1352
2026-04-22 16:37:58.059,1412.599,1.1862,-1.3250,1.8750,-0.1331
2026-04-22 16:37:59.061,1413.601,1.1850,-1.3500,1.8750,-0.1352
2026-04-22 16:38:00.063,1414.603,1.1825,-1.3250,1.8750,-0.1331
2026-04-22 16:38:01.065,1415.605,1.1812,-1.3250,1.8750,-0.1331
2026-04-22 16:38:02.068,1416.608,1.1800,-1.3250,1.8750,-0.1331
2026-04-22 16:38:03.070,1417.610,1.1775,-1.3250,1.8750,-0.1331
2026-04-22 16:38:04.072,1418.612,1.1762,-1.3250,1.8750,-0.1331
2026-04-22 16:38:05.074,1419.614,1.1738,-1.3250,1.8750,-0.1331
2026-04-22 16:38:06.075,1420.615,1.1725,-1.3250,1.2500,-0.1331
2026-04-22 16:38:07.077,1421.617,1.1712,-1.3000,1.2500,-0.1310
2026-04-22 16:38:08.079,1422.619,1.1700,-1.3000,1.2500,-0.1310
2026-04-22 16:38:09.084,1423.624,1.1675,-1.3000,1.2500,-0.1310
2026-04-22 16:38:10.083,1424.623,1.1662,-1.3000,1.2500,-0.1310
2026-04-22 16:38:11.084,1425.624,1.1650,-1.3000,1.2500,-0.1310
2026-04-22 16:38:12.087,1426.627,1.1638,-1.3000,1.2500,-0.1310
2026-04-22 16:38:13.089,1427.629,1.1612,-1.3000,1.2500,-0.1289
2026-04-22 16:38:14.091,1428.631,1.1600,-1.3000,1.2500,-0.1289
2026-04-22 16:38:15.093,1429.633,1.1588,-1.3000,1.2500,-0.1289
2026-04-22 16:38:16.094,1430.634,1.1563,-1.3000,1.2500,-0.1289
2026-04-22 16:38:17.096,1431.637,1.1550,-1.3000,1.2500,-0.1289
2026-04-22 16:38:18.099,1432.639,1.1537,-1.3000,1.2500,-0.1289
2026-04-22 16:38:19.100,1433.640,1.1525,-1.3000,1.2500,-0.1289
2026-04-22 16:38:20.102,1434.642,1.1513,-1.2750,1.2500,-0.1268
2026-04-22 16:38:21.104,1435.644,1.1487,-1.2750,1.2500,-0.1268
2026-04-22 16:38:22.106,1436.647,1.1475,-1.2750,1.2500,-0.1268
2026-04-22 16:38:23.109,1437.649,1.1463,-1.2750,1.2500,-0.1268
2026-04-22 16:38:24.110,1438.650,1.1437,-1.2750,1.2500,-0.1268
2026-04-22 16:38:25.112,1439.652,1.1425,-1.2750,1.2500,-0.1268
2026-04-22 16:38:26.114,1440.654,1.1413,-1.2500,1.2500,-0.1246
2026-04-22 16:38:27.117,1441.657,1.1387,-1.2750,1.2500,-0.1268
2026-04-22 16:38:28.117,1442.657,1.1375,-1.2750,1.2500,-0.1268
2026-04-22 16:38:29.120,1443.660,1.1363,-1.2500,1.2500,-0.1246
2026-04-22 16:38:30.121,1444.661,1.1350,-1.2500,1.2500,-0.1246
2026-04-22 16:38:31.124,1445.665,1.1337,-1.2500,1.2500,-0.1246
2026-04-22 16:38:32.125,1446.665,1.1313,-1.2500,1.2500,-0.1246
2026-04-22 16:38:33.127,1447.667,1.1300,-1.2500,1.2500,-0.1246
2026-04-22 16:38:34.130,1448.670,1.1287,-1.2500,1.2500,-0.1246
2026-04-22 16:38:35.132,1449.672,1.1275,-1.2500,1.2500,-0.1246
2026-04-22 16:38:36.133,1450.673,1.1250,-1.2250,1.2500,-0.1225
2026-04-22 16:38:37.135,1451.675,1.1237,-1.2250,1.2500,-0.1225
2026-04-22 16:38:38.137,1452.677,1.1225,-1.2250,1.2500,-0.1225
2026-04-22 16:38:39.139,1453.679,1.1213,-1.2250,1.2500,-0.1225
2026-04-22 16:38:40.142,1454.682,1.1200,-1.2250,1.2500,-0.1225
2026-04-22 16:38:41.142,1455.682,1.1187,-1.2250,1.2500,-0.1225
2026-04-22 16:38:42.144,1456.684,1.1175,-1.2250,1.2500,-0.1225
2026-04-22 16:38:43.147,1457.687,1.1150,-1.2000,1.2500,-0.1204
2026-04-22 16:38:44.150,1458.690,1.1137,-1.2000,1.2500,-0.1204
2026-04-22 16:38:45.150,1459.691,1.1125,-1.2000,1.2500,-0.1204
2026-04-22 16:38:46.152,1460.692,1.1113,-1.2000,1.2500,-0.1204
2026-04-22 16:38:47.155,1461.695,1.1100,-1.2000,1.2500,-0.1204
2026-04-22 16:38:48.157,1462.697,1.1087,-1.2000,1.2500,-0.1204
2026-04-22 16:38:49.158,1463.699,1.1063,-1.1750,1.2500,-0.1183
2026-04-22 16:38:50.159,1464.699,1.1050,-1.1750,1.2500,-0.1183
2026-04-22 16:38:51.161,1465.701,1.1037,-1.1750,1.2500,-0.1183
2026-04-22 16:38:52.163,1466.703,1.1025,-1.1750,1.2500,-0.1183
2026-04-22 16:38:53.166,1467.706,1.1013,-1.1750,1.2500,-0.1183
2026-04-22 16:38:54.167,1468.707,1.0987,-1.1750,1.2500,-0.1183
2026-04-22 16:38:55.167,1469.708,1.0975,-1.1750,1.2500,-0.1183
2026-04-22 16:38:56.170,1470.710,1.0963,-1.1750,1.2500,-0.1183
2026-04-22 16:38:57.172,1471.712,1.0950,-1.1750,1.2500,-0.1183
2026-04-22 16:38:58.174,1472.715,1.0938,-1.1500,1.2500,-0.1162
2026-04-22 16:38:59.175,1473.715,1.0925,-1.1500,1.2500,-0.1162
2026-04-22 16:39:00.177,1474.717,1.0900,-1.1500,1.2500,-0.1162
2026-04-22 16:39:01.179,1475.719,1.0888,-1.1500,1.2500,-0.1162
2026-04-22 16:39:02.184,1476.724,1.0888,-1.1500,1.2500,-0.1162
2026-04-22 16:39:03.184,1477.724,1.0862,-1.1500,1.2500,-0.1162
2026-04-22 16:39:04.185,1478.725,1.0850,-1.1500,1.2500,-0.1162
2026-04-22 16:39:05.187,1479.727,1.0838,-1.1500,1.2500,-0.1162
2026-04-22 16:39:06.191,1480.731,1.0825,-1.1500,1.2500,-0.1162
2026-04-22 16:39:07.191,1481.731,1.0812,-1.1500,1.2500,-0.1162
2026-04-22 16:39:08.193,1482.733,1.0800,-1.1500,1.2500,-0.1141
2026-04-22 16:39:09.195,1483.735,1.0788,-1.1500,1.2500,-0.1141
2026-04-22 16:39:10.199,1484.739,1.0762,-1.1500,1.2500,-0.1141
2026-04-22 16:39:11.199,1485.740,1.0762,-1.1500,1.2500,-0.1141
2026-04-22 16:39:12.201,1486.741,1.0750,-1.1500,1.2500,-0.1141
2026-04-22 16:39:13.203,1487.743,1.0725,-1.1500,1.2500,-0.1141
2026-04-22 16:39:14.205,1488.745,1.0712,-1.1500,1.2500,-0.1141
2026-04-22 16:39:15.207,1489.747,1.0700,-1.1250,1.2500,-0.1120
2026-04-22 16:39:16.209,1490.749,1.0688,-1.1250,1.2500,-0.1120
2026-04-22 16:39:17.211,1491.751,1.0675,-1.1250,1.2500,-0.1120
2026-04-22 16:39:18.213,1492.753,1.0662,-1.1250,1.2500,-0.1120
2026-04-22 16:39:19.215,1493.755,1.0650,-1.1250,1.2500,-0.1120
2026-04-22 16:39:20.217,1494.757,1.0638,-1.1250,1.2500,-0.1120
2026-04-22 16:39:21.219,1495.759,1.0625,-1.1250,1.2500,-0.1120
2026-04-22 16:39:22.221,1496.761,1.0612,-1.1000,1.2500,-0.1099
2026-04-22 16:39:23.225,1497.765,1.0600,-1.1250,1.2500,-0.1120
2026-04-22 16:39:24.225,1498.765,1.0588,-1.1000,1.2500,-0.1099
2026-04-22 16:39:25.226,1499.766,1.0562,-1.1000,1.2500,-0.1099
2026-04-22 16:39:26.228,1500.768,1.0562,-1.1000,1.2500,-0.1099
2026-04-22 16:39:27.230,1501.770,1.0550,-1.1000,1.2500,-0.1099
2026-04-22 16:39:28.231,1502.771,1.0538,-1.1000,1.2500,-0.1099
2026-04-22 16:39:29.233,1503.773,1.0525,-1.1000,1.2500,-0.1099
2026-04-22 16:39:30.235,1504.776,1.0512,-1.1000,1.2500,-0.1099
2026-04-22 16:39:31.238,1505.778,1.0500,-1.1000,1.2500,-0.1099
2026-04-22 16:39:32.240,1506.780,1.0488,-1.0750,1.2500,-0.1077
2026-04-22 16:39:33.241,1507.781,1.0475,-1.1000,1.2500,-0.1099
2026-04-22 16:39:34.243,1508.784,1.0462,-1.0750,1.2500,-0.1077
2026-04-22 16:39:35.245,1509.785,1.0450,-1.0750,1.2500,-0.1077
2026-04-22 16:39:36.248,1510.788,1.0438,-1.0750,1.2500,-0.1077
2026-04-22 16:39:37.250,1511.790,1.0425,-1.0750,1.2500,-0.1077
2026-04-22 16:39:38.251,1512.791,1.0412,-1.0750,1.2500,-0.1077
2026-04-22 16:39:39.253,1513.793,1.0400,-1.0750,1.2500,-0.1077
2026-04-22 16:39:40.256,1514.796,1.0400,-1.0750,1.2500,-0.1077
2026-04-22 16:39:41.257,1515.797,1.0375,-1.0750,1.2500,-0.1077
2026-04-22 16:39:42.259,1516.799,1.0362,-1.0500,1.2500,-0.1056
2026-04-22 16:39:43.261,1517.801,1.0362,-1.0500,1.2500,-0.1056
2026-04-22 16:39:44.263,1518.803,1.0338,-1.0500,1.2500,-0.1056
2026-04-22 16:39:45.266,1519.807,1.0338,-1.0500,1.2500,-0.1056
2026-04-22 16:39:46.267,1520.807,1.0325,-1.0500,1.2500,-0.1056
2026-04-22 16:39:47.269,1521.809,1.0313,-1.0500,1.2500,-0.1056
2026-04-22 16:39:48.270,1522.810,1.0300,-1.0500,1.2500,-0.1056
2026-04-22 16:39:49.273,1523.813,1.0287,-1.0500,1.2500,-0.1056
2026-04-22 16:39:50.275,1524.815,1.0287,-1.0250,1.2500,-0.1035
2026-04-22 16:39:51.276,1525.816,1.0263,-1.0250,1.2500,-0.1035
2026-04-22 16:39:52.278,1526.818,1.0263,-1.0250,1.2500,-0.1035
2026-04-22 16:39:53.280,1527.820,1.0250,-1.0250,1.2500,-0.1035
2026-04-22 16:39:54.282,1528.822,1.0237,-1.0250,1.2500,-0.1035
2026-04-22 16:39:55.284,1529.824,1.0225,-1.0250,1.2500,-0.1035
2026-04-22 16:39:56.286,1530.826,1.0213,-1.0250,1.2500,-0.1035
2026-04-22 16:39:57.288,1531.828,1.0200,-1.0250,1.2500,-0.1035
2026-04-22 16:39:58.290,1532.830,1.0187,-1.0250,1.2500,-0.1035
2026-04-22 16:39:59.292,1533.832,1.0187,-1.0250,1.2500,-0.1035
2026-04-22 16:40:00.294,1534.834,1.0175,-1.0250,1.2500,-0.1014
2026-04-22 16:40:01.296,1535.836,1.0163,-1.0250,1.2500,-0.1014
2026-04-22 16:40:02.298,1536.838,1.0150,-1.0250,1.2500,-0.1014
2026-04-22 16:40:03.300,1537.840,1.0137,-1.0250,1.2500,-0.1014
2026-04-22 16:40:04.301,1538.841,1.0125,-1.0250,1.2500,-0.1014
2026-04-22 16:40:05.303,1539.843,1.0125,-1.0250,1.2500,-0.1014
2026-04-22 16:40:06.307,1540.847,1.0113,-1.0250,1.2500,-0.1014
2026-04-22 16:40:07.307,1541.847,1.0100,-1.0250,1.2500,-0.1014
2026-04-22 16:40:08.309,1542.849,1.0087,-1.0250,1.2500,-0.1014
2026-04-22 16:40:09.310,1543.850,1.0087,-1.0250,1.2500,-0.1014
2026-04-22 16:40:10.313,1544.853,1.0075,-1.0000,1.2500,-0.0993
2026-04-22 16:40:11.316,1545.856,1.0063,-1.0000,1.2500,-0.1014
2026-04-22 16:40:12.316,1546.856,1.0050,-1.0250,1.2500,-0.0993
2026-04-22 16:40:13.318,1547.858,1.0037,-1.0000,1.2500,-0.0993
2026-04-22 16:40:14.320,1548.860,1.0025,-1.0000,1.2500,-0.0993
2026-04-22 16:40:15.321,1549.861,1.0025,-1.0000,1.2500,-0.0993
2026-04-22 16:40:16.323,1550.863,1.0013,-1.0000,1.2500,-0.0993
2026-04-22 16:40:17.325,1551.865,1.0013,-1.0000,1.2500,-0.0993
2026-04-22 16:40:18.327,1552.867,1.0000,-1.0000,1.2500,-0.0993
2026-04-22 16:40:19.329,1553.869,0.9987,-1.0000,1.2500,-0.0993
2026-04-22 16:40:20.332,1554.872,0.9975,-1.0000,1.2500,-0.0993
2026-04-22 16:40:21.333,1555.874,0.9975,-1.0000,1.2500,-0.0993
2026-04-22 16:40:22.335,1556.875,0.9962,-1.0000,1.2500,-0.0993
2026-04-22 16:40:23.337,1557.877,0.9950,-1.0000,1.2500,-0.0993
2026-04-22 16:40:24.340,1558.880,0.9937,-1.0000,1.2500,-0.0993
2026-04-22 16:40:25.342,1559.882,0.9937,-0.9750,1.2500,-0.0972
2026-04-22 16:40:26.343,1560.883,0.9925,-0.9750,1.2500,-0.0972
2026-04-22 16:40:27.345,1561.885,0.9912,-0.9750,1.2500,-0.0972
2026-04-22 16:40:28.347,1562.887,0.9912,-0.9750,1.2500,-0.0972
2026-04-22 16:40:29.350,1563.890,0.9900,-0.9750,1.2500,-0.0972
2026-04-22 16:40:30.350,1564.890,0.9887,-0.9750,1.2500,-0.0972
2026-04-22 16:40:31.352,1565.892,0.9875,-0.9750,1.2500,-0.0972
2026-04-22 16:40:32.354,1566.894,0.9875,-0.9750,1.2500,-0.0972
2026-04-22 16:40:33.358,1567.898,0.9862,-0.9750,1.2500,-0.0972
2026-04-22 16:40:34.358,1568.898,0.9850,-0.9750,1.2500,-0.0972
2026-04-22 16:40:35.360,1569.900,0.9850,-0.9750,1.2500,-0.0972
2026-04-22 16:40:36.362,1570.902,0.9837,-0.9750,1.2500,-0.0972
2026-04-22 16:40:37.365,1571.905,0.9825,-0.9750,1.2500,-0.0972
2026-04-22 16:40:38.366,1572.906,0.9812,-0.9500,1.2500,-0.0951
2026-04-22 16:40:39.367,1573.907,0.9812,-0.9500,1.2500,-0.0951
2026-04-22 16:40:40.370,1574.910,0.9800,-0.9750,1.2500,-0.0972
2026-04-22 16:40:41.372,1575.912,0.9787,-0.9500,1.2500,-0.0951
2026-04-22 16:40:42.374,1576.914,0.9787,-0.9500,1.2500,-0.0951
2026-04-22 16:40:43.375,1577.915,0.9787,-0.9500,1.2500,-0.0951
2026-04-22 16:40:44.377,1578.917,0.9775,-0.9500,1.2500,-0.0951
2026-04-22 16:40:45.379,1579.919,0.9750,-0.9500,1.2500,-0.0951
2026-04-22 16:40:46.382,1580.922,0.9750,-0.9500,1.2500,-0.0951
2026-04-22 16:40:47.383,1581.923,0.9750,-0.9500,1.2500,-0.0951
2026-04-22 16:40:48.385,1582.925,0.9737,-0.9500,1.2500,-0.0951
2026-04-22 16:40:49.387,1583.927,0.9725,-0.9500,1.2500,-0.0951
2026-04-22 16:40:50.389,1584.929,0.9712,-0.9500,1.2500,-0.0951
2026-04-22 16:40:51.392,1585.932,0.9712,-0.9500,1.2500,-0.0951
2026-04-22 16:40:52.393,1586.933,0.9700,-0.9500,1.2500,-0.0951
2026-04-22 16:40:53.394,1587.934,0.9700,-0.9500,1.2500,-0.0951
2026-04-22 16:40:54.396,1588.937,0.9688,-0.9500,1.2500,-0.0951
2026-04-22 16:40:55.398,1589.938,0.9675,-0.9500,1.2500,-0.0951
2026-04-22 16:40:56.400,1590.940,0.9675,-0.9500,1.2500,-0.0951
2026-04-22 16:40:57.402,1591.942,0.9663,-0.9250,1.2500,-0.0930
2026-04-22 16:40:58.405,1592.945,0.9663,-0.9250,1.2500,-0.0930
2026-04-22 16:40:59.407,1593.947,0.9650,-0.9250,1.2500,-0.0930
2026-04-22 16:41:00.407,1594.947,0.9650,-0.9250,1.2500,-0.0930
2026-04-22 16:41:01.409,1595.949,0.9638,-0.9250,1.2500,-0.0930
2026-04-22 16:41:02.412,1596.952,0.9625,-0.9250,1.2500,-0.0930
2026-04-22 16:41:03.415,1597.955,0.9625,-0.9250,1.2500,-0.0930
2026-04-22 16:41:04.415,1598.955,0.9613,-0.9250,1.2500,-0.0930
2026-04-22 16:41:05.417,1599.957,0.9600,-0.9250,1.2500,-0.0930
2026-04-22 16:41:06.419,1600.959,0.9600,-0.9250,1.2500,-0.0930
2026-04-22 16:41:07.421,1601.961,0.9588,-0.9250,1.2500,-0.0930
2026-04-22 16:41:08.423,1602.963,0.9575,-0.9250,1.2500,-0.0930
2026-04-22 16:41:09.426,1603.966,0.9575,-0.9250,1.2500,-0.0930
2026-04-22 16:41:10.427,1604.967,0.9563,-0.9250,1.2500,-0.0930
2026-04-22 16:41:11.429,1605.970,0.9563,-0.9250,1.2500,-0.0930
2026-04-22 16:41:12.432,1606.973,0.9550,-0.9000,1.2500,-0.0908
2026-04-22 16:41:13.433,1607.973,0.9550,-0.9250,1.2500,-0.0930
2026-04-22 16:41:14.434,1608.974,0.9538,-0.9000,1.2500,-0.0908
2026-04-22 16:41:15.437,1609.977,0.9538,-0.9000,1.2500,-0.0908
2026-04-22 16:41:16.438,1610.978,0.9525,-0.9000,1.2500,-0.0908
2026-04-22 16:41:17.441,1611.981,0.9525,-0.9000,1.2500,-0.0908
2026-04-22 16:41:18.442,1612.982,0.9513,-0.9000,1.2500,-0.0908
2026-04-22 16:41:19.444,1613.984,0.9500,-0.9000,1.2500,-0.0908
2026-04-22 16:41:20.446,1614.986,0.9500,-0.9000,1.2500,-0.0908
2026-04-22 16:41:21.449,1615.989,0.9488,-0.9000,1.2500,-0.0908
2026-04-22 16:41:22.450,1616.990,0.9488,-0.9000,1.2500,-0.0908
2026-04-22 16:41:23.451,1617.991,0.9475,-0.9000,1.2500,-0.0908
2026-04-22 16:41:24.453,1618.993,0.9475,-0.9000,1.2500,-0.0908
2026-04-22 16:41:25.454,1619.994,0.9463,-0.9000,1.2500,-0.0908
2026-04-22 16:41:26.456,1620.997,0.9463,-0.9000,1.2500,-0.0908
2026-04-22 16:41:27.458,1621.998,0.9450,-0.9000,1.2500,-0.0908
2026-04-22 16:41:28.460,1623.000,0.9438,-0.9000,1.2500,-0.0908
2026-04-22 16:41:29.461,1624.001,0.9438,-0.9000,1.2500,-0.0908
2026-04-22 16:41:30.464,1625.004,0.9425,-0.8750,1.2500,-0.0887
2026-04-22 16:41:31.467,1626.007,0.9425,-0.8750,1.2500,-0.0887
2026-04-22 16:41:32.468,1627.008,0.9425,-0.8750,1.2500,-0.0887
2026-04-22 16:41:33.470,1628.010,0.9413,-0.9000,1.2500,-0.0908
2026-04-22 16:41:34.472,1629.012,0.9400,-0.8750,1.2500,-0.0887
2026-04-22 16:41:35.475,1630.015,0.9400,-0.8750,1.2500,-0.0887
2026-04-22 16:41:36.475,1631.015,0.9388,-0.8750,1.2500,-0.0887
2026-04-22 16:41:37.477,1632.017,0.9388,-0.8750,1.2500,-0.0887
2026-04-22 16:41:38.479,1633.019,0.9375,-0.8750,1.2500,-0.0887
2026-04-22 16:41:39.481,1634.021,0.9375,-0.8750,1.2500,-0.0887
2026-04-22 16:41:40.483,1635.023,0.9362,-0.8750,1.2500,-0.0887
2026-04-22 16:41:41.485,1636.025,0.9362,-0.8750,1.2500,-0.0887
2026-04-22 16:41:42.487,1637.027,0.9350,-0.8750,1.2500,-0.0887
2026-04-22 16:41:43.490,1638.031,0.9350,-0.8750,1.2500,-0.0887
2026-04-22 16:41:44.492,1639.032,0.9337,-0.8750,1.2500,-0.0887
2026-04-22 16:41:45.492,1640.032,0.9337,-0.8750,1.2500,-0.0887
2026-04-22 16:41:46.495,1641.035,0.9325,-0.8750,1.2500,-0.0887
2026-04-22 16:41:47.499,1642.039,0.9325,-0.8750,1.2500,-0.0887
2026-04-22 16:41:48.499,1643.039,0.9312,-0.8750,1.2500,-0.0887
2026-04-22 16:41:49.501,1644.041,0.9312,-0.8750,1.2500,-0.0887
2026-04-22 16:41:50.503,1645.043,0.9300,-0.8750,1.2500,-0.0887
2026-04-22 16:41:51.506,1646.046,0.9300,-0.8750,1.2500,-0.0887
2026-04-22 16:41:52.507,1647.047,0.9287,-0.8750,1.2500,-0.0866
2026-04-22 16:41:53.508,1648.048,0.9287,-0.8750,1.2500,-0.0887
2026-04-22 16:41:54.510,1649.050,0.9275,-0.8750,1.2500,-0.0866
2026-04-22 16:41:55.512,1650.052,0.9275,-0.8750,1.2500,-0.0866
2026-04-22 16:41:56.516,1651.056,0.9262,-0.8750,1.2500,-0.0866
2026-04-22 16:41:57.516,1652.056,0.9262,-0.8750,1.2500,-0.0866
2026-04-22 16:41:58.517,1653.057,0.9262,-0.8750,1.2500,-0.0866
2026-04-22 16:41:59.519,1654.059,0.9250,-0.8750,1.2500,-0.0866
2026-04-22 16:42:00.521,1655.061,0.9237,-0.8750,1.2500,-0.0866
2026-04-22 16:42:01.523,1656.063,0.9237,-0.8750,1.2500,-0.0866
2026-04-22 16:42:02.525,1657.065,0.9237,-0.8750,1.2500,-0.0866
